URL,Label,X,Y,W,H
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_042_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1893,2038,40,64
https://stacks.stanford.edu/image/iiif/xq358rn9921%2F202_12_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,407,231,225,176
https://stacks.stanford.edu/image/iiif/fn354xs7634%2F004_184_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,475,1306,42,103
https://stacks.stanford.edu/image/iiif/vf742yx0561%2F062_56_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,508,1394,169,173
https://stacks.stanford.edu/image/iiif/hr471qc4349%2F437_046_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1776,2099,81,57
https://stacks.stanford.edu/image/iiif/xb003nj3345%2F051_125_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,625,1109,96,82
https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_11_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,738,1073,95,116
https://stacks.stanford.edu/image/iiif/tq577rd4321%2F469_138_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,309,606,64,97
https://stacks.stanford.edu/image/iiif/xn117yn5845%2F371_121_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,961,559,105,111
https://stacks.stanford.edu/image/iiif/xn117yn5845%2F371_065_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1057,1055,144,142
https://stacks.stanford.edu/image/iiif/mq337vq8802%2F397_056_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,322,2289,57,65
https://stacks.stanford.edu/image/iiif/rf713dy4795%2F484_636_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,220,726,117,56
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_089_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,897,503,54,70
https://stacks.stanford.edu/image/iiif/js431dq0778%2F321_168_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1233,960,123,70
https://stacks.stanford.edu/image/iiif/mq337vq8802%2F397_115_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,133,1825,110,201
https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_120_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,592,1680,67,62
https://stacks.stanford.edu/image/iiif/gn055tc5638%2F300_70_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,167,609,42,100
https://stacks.stanford.edu/image/iiif/jb848tp9919%2F066_050_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,893,1009,81,107
https://stacks.stanford.edu/image/iiif/yk433sj8017%2F196_018_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,329,1366,146,147
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_058_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,633,960,164,158
https://stacks.stanford.edu/image/iiif/rf713dy4795%2F484_623_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1271,1713,81,66
https://stacks.stanford.edu/image/iiif/nd020zt5485%2F131_65_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,28,731,111,100
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_161_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,683,769,11,134
https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_093_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,913,1060,74,38
https://stacks.stanford.edu/image/iiif/js431dq0778%2F321_186_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,505,1079,101,53
https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_3_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,77,2827,22,67
https://stacks.stanford.edu/image/iiif/pm669yz1553%2F178_453_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,68,763,189,238
https://stacks.stanford.edu/image/iiif/xk876dn8316%2F485_177_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,865,1299,70,53
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_203_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1550,1677,76,63
https://stacks.stanford.edu/image/iiif/tq577rd4321%2F469_102_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,629,240,44,56
https://stacks.stanford.edu/image/iiif/rf352tc5448%2F026_088_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1834,1804,61,57
https://stacks.stanford.edu/image/iiif/qx685bd1288%2F317_237_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1123,1089,107,66
https://stacks.stanford.edu/image/iiif/nd020zt5485%2F131_109_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,72,1425,229,141
https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_356_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1295,932,177,65
https://stacks.stanford.edu/image/iiif/jm097by4127%2F511_010_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,799,1392,61,78
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_029_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,167,1120,66,121
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_206_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,888,1104,292,107
https://stacks.stanford.edu/image/iiif/mq337vq8802%2F397_056_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1358,2265,144,231
https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_190_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,817,1335,86,61
https://stacks.stanford.edu/image/iiif/vv924dt3892%2F405_032_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,182,656,251,213
https://stacks.stanford.edu/image/iiif/jj548nk9202%2F045_134_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1826,1766,97,71
https://stacks.stanford.edu/image/iiif/qx685bd1288%2F317_229_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,748,1679,94,72
https://stacks.stanford.edu/image/iiif/vv924dt3892%2F405_185_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,552,1494,154,62
https://stacks.stanford.edu/image/iiif/wk321dt4676%2F094_148_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,556,2142,58,79
https://stacks.stanford.edu/image/iiif/jj548nk9202%2F045_232_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1808,2805,67,63
https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_173_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,216,556,130,146
https://stacks.stanford.edu/image/iiif/mq337vq8802%2F397_097_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1201,1090,416,195
https://stacks.stanford.edu/image/iiif/gs070yh9296%2F339_072_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1410,1681,24,59
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_344_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1856,958,91,70
https://stacks.stanford.edu/image/iiif/wk321dt4676%2F094_42_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,491,964,216,189
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_150_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1151,985,47,65
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_085_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1494,661,181,161
https://stacks.stanford.edu/image/iiif/gs070yh9296%2F339_072_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,821,1336,57,56
https://stacks.stanford.edu/image/iiif/rf352tc5448%2F026_iv_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1,946,77,130
https://stacks.stanford.edu/image/iiif/xk876dn8316%2F485_178_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,123,1549,75,53
https://stacks.stanford.edu/image/iiif/jz069xd3008%2F269_149_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,177,1012,115,136
https://stacks.stanford.edu/image/iiif/nm203xw8381%2F002I_002_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,597,570,123,197
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_121_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,968,1745,156,100
https://stacks.stanford.edu/image/iiif/hg583np7605%2F186_84_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,477,183,36,56
https://stacks.stanford.edu/image/iiif/rf713dy4795%2F484_645_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,700,2137,53,66
https://stacks.stanford.edu/image/iiif/rf352tc5448%2F026_073_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,148,189,103,226
https://stacks.stanford.edu/image/iiif/jj548nk9202%2F045_005_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1738,2888,159,65
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_018a_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1507,1274,134,126
https://stacks.stanford.edu/image/iiif/xb003nj3345%2F051_127_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1473,122,48,79
https://stacks.stanford.edu/image/iiif/jj548nk9202%2F045_020_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1249,619,117,254
https://stacks.stanford.edu/image/iiif/zs345bj2650%2F270_149_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,410,1740,65,108
https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_110_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,313,842,70,101
https://stacks.stanford.edu/image/iiif/ky226pt1201%2F406_063_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,915,1761,44,56
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_290_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1505,350,114,115
https://stacks.stanford.edu/image/iiif/bt590jk0961%2F481_446_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,161,1071,74,89
https://stacks.stanford.edu/image/iiif/qx685bd1288%2F317_160_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,325,184,36,75
https://stacks.stanford.edu/image/iiif/mq337vq8802%2F397_027_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1753,3023,154,64
https://stacks.stanford.edu/image/iiif/js431dq0778%2F321_139_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,881,279,116,52
https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_027_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,64,285,53,69
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_124_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1073,1403,101,204
https://stacks.stanford.edu/image/iiif/nt685jr6866%2F393_44_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,285,1812,154,177
https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_145_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1522,2435,20,62
https://stacks.stanford.edu/image/iiif/hr471qc4349%2F437_140_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,209,914,91,85
https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_257_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,533,615,114,56
https://stacks.stanford.edu/image/iiif/hw998hp3077%2F461_157_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,268,1485,101,95
https://stacks.stanford.edu/image/iiif/wk321dt4676%2F094_131_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1594,2054,91,120
https://stacks.stanford.edu/image/iiif/gs070yh9296%2F339_056_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1200,1840,86,85
https://stacks.stanford.edu/image/iiif/rf713dy4795%2F484_649_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,200,219,60,53
https://stacks.stanford.edu/image/iiif/kb304wh5721%2F327_188_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,139,825,102,182
https://stacks.stanford.edu/image/iiif/vx000hq8392%2F275_177_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,724,469,77,55
https://stacks.stanford.edu/image/iiif/jj548nk9202%2F045_147_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1388,1636,88,69
https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_162_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1098,755,58,59
https://stacks.stanford.edu/image/iiif/nh277tk2537%2F265_394_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,250,641,130,216
https://stacks.stanford.edu/image/iiif/hr471qc4349%2F437_073_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,621,2379,17,38
https://stacks.stanford.edu/image/iiif/zv088kx4487%2F003_159_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,323,1967,122,170
https://stacks.stanford.edu/image/iiif/yp193mg4537%2F473_170_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,321,1058,107,114
https://stacks.stanford.edu/image/iiif/rz376mp0778%2F475_081_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,988,355,62,62
https://stacks.stanford.edu/image/iiif/jz069xd3008%2F269_191_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,224,1477,138,130
https://stacks.stanford.edu/image/iiif/xb003nj3345%2F051_203_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,70,865,176,144
https://stacks.stanford.edu/image/iiif/hg583np7605%2F186_36_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,254,947,33,46
https://stacks.stanford.edu/image/iiif/sn284rv5537%2F462_082_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,536,1136,62,117
https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_199_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,629,685,65,69
https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_199_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1701,2543,49,68
https://stacks.stanford.edu/image/iiif/ky226pt1201%2F406_066_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,652,1156,138,75
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_073_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1,288,218,792
https://stacks.stanford.edu/image/iiif/xq358rn9921%2F202_42_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1282,1979,146,107
https://stacks.stanford.edu/image/iiif/jj548nk9202%2F045_191_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,145,1686,150,203
https://stacks.stanford.edu/image/iiif/jj548nk9202%2F045_205_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1430,2910,66,57
https://stacks.stanford.edu/image/iiif/zv088kx4487%2F003_268_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,481,1901,115,450
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_246_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1408,625,66,54
https://stacks.stanford.edu/image/iiif/wx717zj2675%2F048_033_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,849,1239,32,41
https://stacks.stanford.edu/image/iiif/hg483cz7854%2F055_225_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,97,1325,12,47
https://stacks.stanford.edu/image/iiif/wk321dt4676%2F094_63_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,210,703,94,97
https://stacks.stanford.edu/image/iiif/tn930ym5616%2F628_160_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,232,622,19,64
https://stacks.stanford.edu/image/iiif/yp193mg4537%2F473_050_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,324,1377,99,115
https://stacks.stanford.edu/image/iiif/jj548nk9202%2F045_092_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1842,2269,99,65
https://stacks.stanford.edu/image/iiif/hr471qc4349%2F437_200_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,588,151,91,45
https://stacks.stanford.edu/image/iiif/gn055tc5638%2F300_31_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,770,1454,35,81
https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_155_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,883,1853,46,61
https://stacks.stanford.edu/image/iiif/wk321dt4676%2F094_7_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,612,2451,191,199
https://stacks.stanford.edu/image/iiif/js431dq0778%2F321_018_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1085,915,94,51
https://stacks.stanford.edu/image/iiif/wh417sx8653%2F441_172_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1085,1582,132,92
https://stacks.stanford.edu/image/iiif/wk321dt4676%2F094_51_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1105,1164,96,241
https://stacks.stanford.edu/image/iiif/qx685bd1288%2F317_263_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,513,212,101,73
https://stacks.stanford.edu/image/iiif/vw680fn2153%2F187_106_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,310,1550,77,69
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_019_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1615,1228,34,67
https://stacks.stanford.edu/image/iiif/hr471qc4349%2F437_216_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,507,1083,85,62
https://stacks.stanford.edu/image/iiif/xk876dn8316%2F485_188_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1608,669,66,53
https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_030_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,114,1311,30,54
https://stacks.stanford.edu/image/iiif/gf842rx6366%2F459_153_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,394,678,56,96
https://stacks.stanford.edu/image/iiif/kb304wh5721%2F327_184_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,765,934,76,90
https://stacks.stanford.edu/image/iiif/wx717zj2675%2F048_266_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,96,1753,75,55
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_255_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1391,112,58,81
https://stacks.stanford.edu/image/iiif/hr471qc4349%2F437_123_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1090,2313,73,44
https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_321_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1454,1916,35,52
https://stacks.stanford.edu/image/iiif/jj548nk9202%2F045_028_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,397,370,156,190
https://stacks.stanford.edu/image/iiif/vx000hq8392%2F275_116_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,812,876,70,62
https://stacks.stanford.edu/image/iiif/xb003nj3345%2F051_101_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,219,426,118,77
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_256_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,722,145,45,65
https://stacks.stanford.edu/image/iiif/rf352tc5448%2F026_139_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1587,640,78,53
https://stacks.stanford.edu/image/iiif/kb304wh5721%2F327_216_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,677,300,95,213
https://stacks.stanford.edu/image/iiif/kw873ng3844%2F030_213_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1833,2025,105,142
https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_36_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1797,501,81,79
https://stacks.stanford.edu/image/iiif/rf713dy4795%2F484_661_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,576,1778,42,72
https://stacks.stanford.edu/image/iiif/cg362wn0438%2F150_51_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1314,1183,77,386
https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_107_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,885,943,120,35
https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_22_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1384,1726,34,71
https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_147_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,326,453,80,49
https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_52_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,242,232,299,683
https://stacks.stanford.edu/image/iiif/mq337vq8802%2F397_039_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,275,1806,139,150
https://stacks.stanford.edu/image/iiif/mq337vq8802%2F397_159_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,178,954,216,202
https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_89_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,653,1396,28,64
https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_383_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,613,1897,29,77
https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_108_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,883,369,12,81
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_018_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1557,1446,50,159
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_234_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,152,1732,69,83
https://stacks.stanford.edu/image/iiif/rf713dy4795%2F484_665_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,277,1162,124,70
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_041_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1216,1809,61,68
https://stacks.stanford.edu/image/iiif/my719tj3506%2F031_12_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,565,2037,100,72
https://stacks.stanford.edu/image/iiif/jz069xd3008%2F269_134_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,460,412,89,98
https://stacks.stanford.edu/image/iiif/vp970qy1037%2F027_223_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,296,614,204,137
https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_018_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1464,2974,106,200
https://stacks.stanford.edu/image/iiif/xq358rn9921%2F202_23_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,689,1795,181,205
https://stacks.stanford.edu/image/iiif/qm817bv7839%2F400_139_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,463,1380,167,145
https://stacks.stanford.edu/image/iiif/wx717zj2675%2F048_024_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1158,1883,52,42
https://stacks.stanford.edu/image/iiif/vv924dt3892%2F405_040_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,193,317,235,155
https://stacks.stanford.edu/image/iiif/yp193mg4537%2F473_032_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,52,983,126,142
https://stacks.stanford.edu/image/iiif/jj548nk9202%2F045_196_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1045,2885,57,72
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_195_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1847,2040,74,78
https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_123_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,345,891,70,78
https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_202_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1634,1946,77,77
https://stacks.stanford.edu/image/iiif/sn284rv5537%2F462_051_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,694,963,132,145
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_065_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,773,155,44,71
https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_209_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1996,1115,105,153
https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_207_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,867,1539,53,56
https://stacks.stanford.edu/image/iiif/vd280pd3953%2F052_076_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1670,262,84,71
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_263_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,971,1276,53,72
https://stacks.stanford.edu/image/iiif/rf713dy4795%2F484_629_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1056,971,76,59
https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_355_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,256,1642,20,51
https://stacks.stanford.edu/image/iiif/vp970qy1037%2F027_57_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,891,397,218,611
https://stacks.stanford.edu/image/iiif/tq577rd4321%2F469_105_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,736,1202,119,87
https://stacks.stanford.edu/image/iiif/wn160sd8740%2F273_9_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,534,1890,129,93
https://stacks.stanford.edu/image/iiif/mq337vq8802%2F397_023_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,803,216,157,178
https://stacks.stanford.edu/image/iiif/jz069xd3008%2F269_47_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,477,2451,132,130
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_139_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1387,101,90,176
https://stacks.stanford.edu/image/iiif/wx717zj2675%2F048_231_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,641,1620,25,37
https://stacks.stanford.edu/image/iiif/mq337vq8802%2F397_033_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,213,1021,74,101
