URL,Label,X,Y,W,H
https://stacks.stanford.edu/image/iiif/kz066hg9217%2F075_188_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,2121,645,116,38
https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_59_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1105,1366,402,64
https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_196_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1768,1612,167,64
https://stacks.stanford.edu/image/iiif/wx717zj2675%2F048_002_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,331,1574,65,31
https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_15_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1646,1684,208,65
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_202_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1257,1113,112,45
https://stacks.stanford.edu/image/iiif/qv912yv7154%2F229_23_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,990,1045,352,51
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_227_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,164,2252,574,32
https://stacks.stanford.edu/image/iiif/sk997cn6567%2F230_016_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,886,1048,420,55
https://stacks.stanford.edu/image/iiif/jm097by4127%2F511_091_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,940,1887,263,52
https://stacks.stanford.edu/image/iiif/jz069xd3008%2F269_256_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1229,509,477,76
https://stacks.stanford.edu/image/iiif/cy895rg0439%2F047_49_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1898,1160,178,77
https://stacks.stanford.edu/image/iiif/xq358rn9921%2F202_79_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,948,2840,281,75
https://stacks.stanford.edu/image/iiif/hr471qc4349%2F437_067_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,485,169,554,50
https://stacks.stanford.edu/image/iiif/bx369vf7033%2F288_24_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1574,1484,335,49
https://stacks.stanford.edu/image/iiif/rf352tc5448%2F026_vi_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,446,313,109,47
https://stacks.stanford.edu/image/iiif/jf942rk0336%2F236_007_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1353,684,407,70
https://stacks.stanford.edu/image/iiif/mq337vq8802%2F397_052_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1223,2407,535,42
https://stacks.stanford.edu/image/iiif/kz066hg9217%2F075_215_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,766,490,86,36
https://stacks.stanford.edu/image/iiif/hb336yt8349%2F375_060_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,784,1174,121,50
https://stacks.stanford.edu/image/iiif/bp835wh7799%2F361_100_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1126,2142,336,56
https://stacks.stanford.edu/image/iiif/jj548nk9202%2F045_048_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1744,2318,312,51
https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_130_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1173,637,239,29
https://stacks.stanford.edu/image/iiif/vw680fn2153%2F187_130_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,653,928,259,54
https://stacks.stanford.edu/image/iiif/ky226pt1201%2F406_014_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1373,1184,73,34
https://stacks.stanford.edu/image/iiif/kz066hg9217%2F075_164_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,767,1199,87,36
https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_197_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1265,609,196,62
https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_7_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1185,1440,263,52
https://stacks.stanford.edu/image/iiif/fn354xs7634%2F004_165_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,2044,1388,103,27
https://stacks.stanford.edu/image/iiif/sk997cn6567%2F230_070_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,333,1390,112,42
https://stacks.stanford.edu/image/iiif/bx369vf7033%2F288_17_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1425,3178,328,59
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_ii_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1665,1703,108,46
https://stacks.stanford.edu/image/iiif/qv912yv7154%2F229_78_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1121,2918,713,43
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_179_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,108,1698,294,33
https://stacks.stanford.edu/image/iiif/qd947xd9843%2F483_214_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1452,1883,89,41
https://stacks.stanford.edu/image/iiif/hg583np7605%2F186_91_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,569,394,736,38
https://stacks.stanford.edu/image/iiif/gs070yh9296%2F339_087_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,678,435,174,47
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_001_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,987,2935,106,31
https://stacks.stanford.edu/image/iiif/gn055tc5638%2F300_57_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,598,1989,141,67
https://stacks.stanford.edu/image/iiif/xd956wx5361%2F022_vii_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1928,932,120,43
https://stacks.stanford.edu/image/iiif/kz066hg9217%2F075_107_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,113,2374,109,41
https://stacks.stanford.edu/image/iiif/mq337vq8802%2F397_134_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1877,1998,153,40
https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_062_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,723,2083,549,62
https://stacks.stanford.edu/image/iiif/kz066hg9217%2F075_170_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,831,1821,111,38
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_133_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,898,395,240,55
https://stacks.stanford.edu/image/iiif/pj101rk1280%2F291_141_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1747,1419,112,51
https://stacks.stanford.edu/image/iiif/dt053nh0820%2F002III_275_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,655,668,229,54
https://stacks.stanford.edu/image/iiif/cy895rg0439%2F047_75_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1006,691,654,72
https://stacks.stanford.edu/image/iiif/dt053nh0820%2F002III_280_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1807,746,474,66
https://stacks.stanford.edu/image/iiif/nh464gk4498%2F107_26_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1004,819,572,39
https://stacks.stanford.edu/image/iiif/xb003nj3345%2F051_042_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1224,619,120,43
https://stacks.stanford.edu/image/iiif/rf352tc5448%2F026_a_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,510,2124,94,23
https://stacks.stanford.edu/image/iiif/rb296hb9129%2F214_038_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,233,599,110,39
https://stacks.stanford.edu/image/iiif/xb003nj3345%2F051_166_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,987,1419,230,42
https://stacks.stanford.edu/image/iiif/hg583np7605%2F186_171_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,506,659,225,42
https://stacks.stanford.edu/image/iiif/wk321dt4676%2F094_150_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1825,868,216,63
https://stacks.stanford.edu/image/iiif/by692qk3515%2F212_006_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1879,2121,420,68
https://stacks.stanford.edu/image/iiif/hg583np7605%2F186_7_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1171,832,213,40
https://stacks.stanford.edu/image/iiif/vp970qy1037%2F027_216_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,2012,1687,127,45
https://stacks.stanford.edu/image/iiif/rf713dy4795%2F484_412_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1400,1450,191,50
https://stacks.stanford.edu/image/iiif/rb296hb9129%2F214_013_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,913,362,214,79
https://stacks.stanford.edu/image/iiif/wz774ws7198%2F092_102_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,2078,2315,127,58
https://stacks.stanford.edu/image/iiif/cy895rg0439%2F047_146_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1439,2472,634,60
https://stacks.stanford.edu/image/iiif/fz541vq7367%2F164_9_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,357,2022,109,44
https://stacks.stanford.edu/image/iiif/vf742yx0561%2F062_198_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1514,2302,179,60
https://stacks.stanford.edu/image/iiif/jy445fd9276%2F277_116_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,781,1668,289,35
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_185_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,190,2480,601,30
https://stacks.stanford.edu/image/iiif/hr471qc4349%2F437_283_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,573,2017,74,35
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_088_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,52,1883,590,40
https://stacks.stanford.edu/image/iiif/sk997cn6567%2F230_029_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,95,1606,121,52
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_301_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,758,1562,159,47
https://stacks.stanford.edu/image/iiif/wq149yj5620%2F438_188_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,767,1227,663,53
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_193_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1179,327,83,40
https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_151_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1245,837,146,62
https://stacks.stanford.edu/image/iiif/jm097by4127%2F511_029_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,286,2596,759,45
https://stacks.stanford.edu/image/iiif/hr471qc4349%2F437_283_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,430,2239,218,34
https://stacks.stanford.edu/image/iiif/bj009wm8755%2F111_388_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1889,135,200,92
https://stacks.stanford.edu/image/iiif/sp968bx9690%2F050_63_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,685,1281,115,55
https://stacks.stanford.edu/image/iiif/mq337vq8802%2F397_093_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1660,1963,116,50
https://stacks.stanford.edu/image/iiif/cg362wn0438%2F150_100_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,680,2410,125,43
https://stacks.stanford.edu/image/iiif/sk997cn6567%2F230_035_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1063,1216,135,55
https://stacks.stanford.edu/image/iiif/zh479gp8621%2F316_189_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,432,2333,142,59
https://stacks.stanford.edu/image/iiif/rf713dy4795%2F484_663_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,747,1054,253,40
https://stacks.stanford.edu/image/iiif/jj548nk9202%2F045_044_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,337,2459,718,42
https://stacks.stanford.edu/image/iiif/hg583np7605%2F186_48_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,608,342,895,30
https://stacks.stanford.edu/image/iiif/nz663nv2057%2F023_004_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1249,550,280,86
https://stacks.stanford.edu/image/iiif/mq337vq8802%2F397_157_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1789,1631,141,69
https://stacks.stanford.edu/image/iiif/mq337vq8802%2F397_098_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1929,2256,105,49
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_021_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,811,1977,99,46
https://stacks.stanford.edu/image/iiif/zp389vb9685%2F228_097_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,745,613,269,60
https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_66_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1297,605,141,62
https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_36_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1136,1742,207,64
https://stacks.stanford.edu/image/iiif/sk997cn6567%2F230_032_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,148,1536,332,50
https://stacks.stanford.edu/image/iiif/kz066hg9217%2F075_077_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,770,2591,304,45
https://stacks.stanford.edu/image/iiif/ky226pt1201%2F406_017_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,881,827,76,38
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_147_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,654,2872,112,33
https://stacks.stanford.edu/image/iiif/vf742yx0561%2F062_42_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1987,2494,191,38
https://stacks.stanford.edu/image/iiif/hg583np7605%2F186_55_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,928,381,88,40
https://stacks.stanford.edu/image/iiif/yp193mg4537%2F473_079_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,516,1239,227,39
https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_16_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,643,2323,154,64
https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_204_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1742,1157,176,62
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_119_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,163,1496,139,41
https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_224_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,428,153,226,63
https://stacks.stanford.edu/image/iiif/wz774ws7198%2F092_011_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1485,638,234,54
https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_159_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1099,516,223,59
https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_238_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1723,1923,360,67
https://stacks.stanford.edu/image/iiif/qd947xd9843%2F483_098_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,427,1014,90,42
https://stacks.stanford.edu/image/iiif/xb003nj3345%2F051_008_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1174,2341,150,42
https://stacks.stanford.edu/image/iiif/kz066hg9217%2F075_140_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1733,1495,83,40
https://stacks.stanford.edu/image/iiif/xb003nj3345%2F051_077_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1302,1345,373,59
https://stacks.stanford.edu/image/iiif/bj009wm8755%2F111_157_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1874,1371,283,121
https://stacks.stanford.edu/image/iiif/wz774ws7198%2F092_141_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1548,1407,242,57
https://stacks.stanford.edu/image/iiif/nz663nv2057%2F023_091_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1445,1957,214,79
https://stacks.stanford.edu/image/iiif/gn055tc5638%2F300_13_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1740,1285,145,68
https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_141_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1681,1074,379,60
https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_18_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1027,606,186,62
https://stacks.stanford.edu/image/iiif/jy445fd9276%2F277_138_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,477,241,152,39
https://stacks.stanford.edu/image/iiif/rf352tc5448%2F026_a_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,631,309,87,33
https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_71_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1160,1010,215,55
https://stacks.stanford.edu/image/iiif/kh542wm7507%2F337_121_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1324,2486,122,60
https://stacks.stanford.edu/image/iiif/kh542wm7507%2F337_105_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1557,2889,279,79
https://stacks.stanford.edu/image/iiif/wg555fw2314%2F330_005_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,594,1338,536,50
https://stacks.stanford.edu/image/iiif/vf742yx0561%2F062_38_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1651,1402,182,39
https://stacks.stanford.edu/image/iiif/jm097by4127%2F511_093_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,578,650,409,41
https://stacks.stanford.edu/image/iiif/cg362wn0438%2F150_84_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1645,662,99,48
https://stacks.stanford.edu/image/iiif/sg012cr8689%2F470_058_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,833,205,257,64
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_217_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1098,2359,552,35
https://stacks.stanford.edu/image/iiif/sn284rv5537%2F462_077_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,533,617,243,52
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_245_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,2034,341,143,46
https://stacks.stanford.edu/image/iiif/nh277tk2537%2F265_024_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1024,256,244,47
https://stacks.stanford.edu/image/iiif/hr471qc4349%2F437_279_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,599,1539,106,37
https://stacks.stanford.edu/image/iiif/jy445fd9276%2F277_46_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,802,1575,91,37
https://stacks.stanford.edu/image/iiif/wx717zj2675%2F048_046_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,851,111,393,22
https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_82_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1711,1953,231,62
https://stacks.stanford.edu/image/iiif/xb003nj3345%2F051_191_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1467,2402,161,56
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_154_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1268,379,123,34
https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_435_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,943,1484,124,41
https://stacks.stanford.edu/image/iiif/ky226pt1201%2F406_003_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,420,1728,137,33
https://stacks.stanford.edu/image/iiif/vv924dt3892%2F405_122_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,40,1655,104,40
https://stacks.stanford.edu/image/iiif/sk997cn6567%2F230_073_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,384,606,161,44
https://stacks.stanford.edu/image/iiif/nh464gk4498%2F107_44_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,561,453,96,38
https://stacks.stanford.edu/image/iiif/mq337vq8802%2F397_130_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1219,1123,95,43
https://stacks.stanford.edu/image/iiif/rf713dy4795%2F484_323_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1529,666,131,50
https://stacks.stanford.edu/image/iiif/qj220gv8417%2F139_16_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,797,2063,209,48
https://stacks.stanford.edu/image/iiif/cy895rg0439%2F047_78_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1354,2135,386,75
https://stacks.stanford.edu/image/iiif/cg362wn0438%2F150_50_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,569,3217,143,62
https://stacks.stanford.edu/image/iiif/dt053nh0820%2F002III_310_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1556,1486,239,66
https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_13_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,972,957,275,61
https://stacks.stanford.edu/image/iiif/hr471qc4349%2F437_295_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1388,1512,82,33
https://stacks.stanford.edu/image/iiif/qq824qn0842%2F318_13_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,107,2560,984,72
https://stacks.stanford.edu/image/iiif/sp968bx9690%2F050_43_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1557,755,128,59
https://stacks.stanford.edu/image/iiif/wq149yj5620%2F438_048_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,667,1074,125,42
https://stacks.stanford.edu/image/iiif/zv088kx4487%2F003_272_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1409,867,190,55
https://stacks.stanford.edu/image/iiif/xq358rn9921%2F202_85_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1709,2660,135,43
https://stacks.stanford.edu/image/iiif/ky226pt1201%2F406_027_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,312,1461,114,35
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_110_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1169,1494,202,45
https://stacks.stanford.edu/image/iiif/hb336yt8349%2F375_049_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,911,925,91,37
https://stacks.stanford.edu/image/iiif/kz066hg9217%2F075_061_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,263,2371,251,38
https://stacks.stanford.edu/image/iiif/xb003nj3345%2F051_137_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,601,1209,131,56
https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_38_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,376,472,249,41
https://stacks.stanford.edu/image/iiif/jy445fd9276%2F277_17_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,913,2146,164,35
https://stacks.stanford.edu/image/iiif/fc862jh5847%2F309_61_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1530,2064,160,68
https://stacks.stanford.edu/image/iiif/sk997cn6567%2F230_074_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1156,2462,234,48
https://stacks.stanford.edu/image/iiif/sp968bx9690%2F050_122_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1871,2637,131,63
https://stacks.stanford.edu/image/iiif/vp970qy1037%2F027_204_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,262,2063,103,46
https://stacks.stanford.edu/image/iiif/jy445fd9276%2F277_77_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1,164,77,32
https://stacks.stanford.edu/image/iiif/wg555fw2314%2F330_011_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1272,760,162,45
https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_400_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,667,290,81,38
https://stacks.stanford.edu/image/iiif/rk793ps8480%2F276_101_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,386,124,218,71
https://stacks.stanford.edu/image/iiif/nm203xw8381%2F002I_107_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1093,2688,357,64
https://stacks.stanford.edu/image/iiif/ky226pt1201%2F406_112_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,810,1077,474,36
https://stacks.stanford.edu/image/iiif/bq134cn1846%2F433_012_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1682,2137,475,80
https://stacks.stanford.edu/image/iiif/kz066hg9217%2F075_068_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,709,2430,96,40
https://stacks.stanford.edu/image/iiif/vp970qy1037%2F027_62_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,712,1474,104,48
https://stacks.stanford.edu/image/iiif/gn055tc5638%2F300_1_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,348,707,604,72
https://stacks.stanford.edu/image/iiif/sx200wv7668%2F044_258_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1591,1417,358,78
https://stacks.stanford.edu/image/iiif/xq358rn9921%2F202_12_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1592,1181,171,69
https://stacks.stanford.edu/image/iiif/nz663nv2057%2F023_097_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,2132,2604,275,74
https://stacks.stanford.edu/image/iiif/dm156pk7342%2F190_121_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1062,1212,190,74
https://stacks.stanford.edu/image/iiif/wx717zj2675%2F048_273_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1298,2118,260,34
https://stacks.stanford.edu/image/iiif/hr471qc4349%2F437_282_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1799,357,172,33
https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_208_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,965,554,540,36
https://stacks.stanford.edu/image/iiif/vv924dt3892%2F405_219_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,632,1155,124,48
https://stacks.stanford.edu/image/iiif/rs890dd0432%2F191_055_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,845,1990,134,60
https://stacks.stanford.edu/image/iiif/wz774ws7198%2F092_089_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1440,2119,265,55
https://stacks.stanford.edu/image/iiif/kz066hg9217%2F075_195_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,627,790,168,40
