"https://stacks.stanford.edu/image/iiif/wh417sx8653%2F441_082_TC_46/2050,2890,533,1203/pct:40/0/default.jpg","2050","2890","441","82 ","533","1203","red","A","",""
"https://stacks.stanford.edu/image/iiif/wh417sx8653%2F441_087_TC_46/255,2630,388,530/pct:40/0/default.jpg","255","2630","441","87 ","388","530","blue","A","",""
"https://stacks.stanford.edu/image/iiif/wh417sx8653%2F441_095_TC_46/90,3710,425,640/pct:40/0/default.jpg","90","3710","441","95 ","425","640","red","P","",""
"https://stacks.stanford.edu/image/iiif/wh417sx8653%2F441_096_TC_46/713,2005,360,518/pct:40/0/default.jpg","713","2005","441","96 ","360","518","blue","P","",""
"https://stacks.stanford.edu/image/iiif/wh417sx8653%2F441_104_TC_46/1983,198,368,823/pct:40/0/default.jpg","1983","198","441","104 ","368","823","red","D","",""
"https://stacks.stanford.edu/image/iiif/wh417sx8653%2F441_105_TC_46/223,628,315,870/pct:40/0/default.jpg","223","628","441","105 ","315","870","blue","S","",""
"https://stacks.stanford.edu/image/iiif/wh417sx8653%2F441_111_TC_46/1458,143,423,880/pct:40/0/default.jpg","1458","143","441","111 ","423","880","red","M","",""
"https://stacks.stanford.edu/image/iiif/wh417sx8653%2F441_129_TC_46/1483,2288,330,1008/pct:40/0/default.jpg","1483","2288","441","129 ","330","1008","red","I","",""
"https://stacks.stanford.edu/image/iiif/wh417sx8653%2F441_146_TC_46/898,1395,143,230/pct:40/0/default.jpg","898","1395","441","146 ","143","230","red","S","",""
"https://stacks.stanford.edu/image/iiif/wh417sx8653%2F441_146_TC_46/2040,433,230,265/pct:40/0/default.jpg","2040","433","441","146 ","230","265","red","D","",""
"https://stacks.stanford.edu/image/iiif/wh417sx8653%2F441_151_TC_46/1300,2393,410,398/pct:40/0/default.jpg","1300","2393","441","151 ","410","398","red","D","",""
"https://stacks.stanford.edu/image/iiif/wh417sx8653%2F441_199_TC_46/378,775,305,250/pct:40/0/default.jpg","378","775","441","199 ","305","250","red","A","",""
"https://stacks.stanford.edu/image/iiif/wh417sx8653%2F441_208_TC_46/1948,228,385,998/pct:40/0/default.jpg","1948","228","441","208 ","385","998","red","T","",""
"https://stacks.stanford.edu/image/iiif/wh417sx8653%2F441_211_TC_46/233,3145,553,1438/pct:40/0/default.jpg","233","3145","441","211 ","553","1438","blue","T","",""
"https://stacks.stanford.edu/image/iiif/wh417sx8653%2F441_218_TC_46/2040,2473,415,615/pct:40/0/default.jpg","2040","2473","441","218 ","415","615","red","T","",""
"https://stacks.stanford.edu/image/iiif/wh417sx8653%2F441_226_TC_46/2083,2835,363,608/pct:40/0/default.jpg","2083","2835","441","226 ","363","608","blue","T","",""
"https://stacks.stanford.edu/image/iiif/wh417sx8653%2F441_229_TC_46/195,2893,390,350/pct:40/0/default.jpg","195","2893","441","229 ","390","350","red","T","",""
"https://stacks.stanford.edu/image/iiif/wh417sx8653%2F441_235_TC_46/1570,518,278,305/pct:40/0/default.jpg","1570","518","441","235 ","278","305","blue","T","",""
"https://stacks.stanford.edu/image/iiif/wh417sx8653%2F441_238_TC_46/2123,2348,350,350/pct:40/0/default.jpg","2123","2348","441","238 ","350","350","blue","T","",""
"https://stacks.stanford.edu/image/iiif/wh417sx8653%2F441_241_TC_46/1550,418,403,665/pct:40/0/default.jpg","1550","418","441","241 ","403","665","red","T","",""
"https://stacks.stanford.edu/image/iiif/wh417sx8653%2F441_243_TC_46/1540,1813,383,668/pct:40/0/default.jpg","1540","1813","441","243 ","383","668","blue","T","",""
"https://stacks.stanford.edu/image/iiif/wh417sx8653%2F441_257_TC_46/163,1855,363,428/pct:40/0/default.jpg","163","1855","441","257 ","363","428","blue","H","",""
"https://stacks.stanford.edu/image/iiif/wh417sx8653%2F441_260_TC_46/855,1083,263,428/pct:40/0/default.jpg","855","1083","441","260 ","263","428","blue","L","",""
"https://stacks.stanford.edu/image/iiif/wh417sx8653%2F441_267_TC_46/273,1703,235,628/pct:40/0/default.jpg","273","1703","441","267 ","235","628","blue","L","",""
"https://stacks.stanford.edu/image/iiif/wh417sx8653%2F441_270_TC_46/2110,1643,305,303/pct:40/0/default.jpg","2110","1643","441","270 ","305","303","blue","M","",""
"https://stacks.stanford.edu/image/iiif/wh417sx8653%2F441_271_TC_46/1420,2923,433,985/pct:40/0/default.jpg","1420","2923","441","271 ","433","985","red","L","",""
"https://stacks.stanford.edu/image/iiif/wh417sx8653%2F441_279_TC_46/143,3168,333,860/pct:40/0/default.jpg","143","3168","441","279 ","333","860","blue","T","",""
"https://stacks.stanford.edu/image/iiif/wh417sx8653%2F441_280_TC_46/2158,2545,260,370/pct:40/0/default.jpg","2158","2545","441","280 ","260","370","red","C","",""
"https://stacks.stanford.edu/image/iiif/wh417sx8653%2F441_282_TC_46/873,1438,483,728/pct:40/0/default.jpg","873","1438","441","282 ","483","728","blue","A","",""
"https://stacks.stanford.edu/image/iiif/wh417sx8653%2F441_287_TC_46/1548,1103,425,1130/pct:40/0/default.jpg","1548","1103","441","287 ","425","1130","red","R","",""
"https://stacks.stanford.edu/image/iiif/wh417sx8653%2F441_294_TC_46/2055,1750,395,573/pct:40/0/default.jpg","2055","1750","441","294 ","395","573","blue","I","",""
"https://stacks.stanford.edu/image/iiif/wh417sx8653%2F441_295_TC_46/1600,948,505,603/pct:40/0/default.jpg","1600","948","441","295 ","505","603","red","R","",""
"https://stacks.stanford.edu/image/iiif/wh417sx8653%2F441_299_TC_46/218,628,368,1278/pct:40/0/default.jpg","218","628","441","299 ","368","1278","blue","Q","",""
"https://stacks.stanford.edu/image/iiif/wh417sx8653%2F441_301_TC_46/1593,433,290,785/pct:40/0/default.jpg","1593","433","441","301 ","290","785","blue","Q","",""
"https://stacks.stanford.edu/image/iiif/wh417sx8653%2F441_302_TC_46/738,2975,475,658/pct:40/0/default.jpg","738","2975","441","302 ","475","658","red","A","",""
"https://stacks.stanford.edu/image/iiif/wh417sx8653%2F441_305_TC_46/1570,2098,303,978/pct:40/0/default.jpg","1570","2098","441","305 ","303","978","blue","Q","",""
"https://stacks.stanford.edu/image/iiif/wh417sx8653%2F441_309_TC_46/258,1433,230,253/pct:40/0/default.jpg","258","1433","441","309 ","230","253","blue","D","",""
"https://stacks.stanford.edu/image/iiif/wh417sx8653%2F441_316_TC_46/2098,3488,285,955/pct:40/0/default.jpg","2098","3488","441","316 ","285","955","red","S","",""
"https://stacks.stanford.edu/image/iiif/wh417sx8653%2F441_327_TC_46/1490,258,393,1045/pct:40/0/default.jpg","1490","258","441","327 ","393","1045","red","C","",""
"https://stacks.stanford.edu/image/iiif/wh417sx8653%2F441_334_TC_46/850,3013,240,268/pct:40/0/default.jpg","850","3013","441","334 ","240","268","blue","C","",""
"https://stacks.stanford.edu/image/iiif/wh417sx8653%2F441_334_TC_46/2098,4060,258,625/pct:40/0/default.jpg","2098","4060","441","334 ","258","625","red","E","",""
"https://stacks.stanford.edu/image/iiif/wh417sx8653%2F441_335_TC_46/1553,2238,308,230/pct:40/0/default.jpg","1553","2238","441","335 ","308","230","blue","D","",""
"https://stacks.stanford.edu/image/iiif/wh417sx8653%2F441_340_TC_46/2023,2053,240,835/pct:40/0/default.jpg","2023","2053","441","340 ","240","835","red","C","",""
"https://stacks.stanford.edu/image/iiif/wh417sx8653%2F441_341_TC_46/278,2453,320,270/pct:40/0/default.jpg","278","2453","441","341 ","320","270","blue","D","",""
"https://stacks.stanford.edu/image/iiif/wh417sx8653%2F441_348_TC_46/758,890,318,380/pct:40/0/default.jpg","758","890","441","348 ","318","380","blue","P","",""
"https://stacks.stanford.edu/image/iiif/wh417sx8653%2F441_350_TC_46/745,2378,325,248/pct:40/0/default.jpg","745","2378","441","350 ","325","248","blue","O","",""
"https://stacks.stanford.edu/image/iiif/wh417sx8653%2F441_351_TC_46/1630,1378,218,488/pct:40/0/default.jpg","1630","1378","441","351 ","218","488","blue","S","",""
"https://stacks.stanford.edu/image/iiif/wh417sx8653%2F441_354_TC_46/2098,1758,320,490/pct:40/0/default.jpg","2098","1758","441","354 ","320","490","red","M","",""
"https://stacks.stanford.edu/image/iiif/wh417sx8653%2F441_358_TC_46/2078,2540,243,488/pct:40/0/default.jpg","2078","2540","441","358 ","243","488","red","S","",""
"https://stacks.stanford.edu/image/iiif/wh417sx8653%2F441_388_TC_46/853,643,258,158/pct:40/0/default.jpg","853","643","441","388 ","258","158","blue","Q","",""
"https://stacks.stanford.edu/image/iiif/wh417sx8653%2F441_388_TC_46/1980,2850,308,1073/pct:40/0/default.jpg","1980","2850","441","388 ","308","1073","red","C","",""
"https://stacks.stanford.edu/image/iiif/wh417sx8653%2F441_505_TC_46/1650,1593,155,268/pct:40/0/default.jpg","1650","1593","441","505 ","155","268","red","A","",""
"https://stacks.stanford.edu/image/iiif/wh417sx8653%2F441_508_TC_46/823,1048,268,518/pct:40/0/default.jpg","823","1048","441","508 ","268","518","red","T","",""
"https://stacks.stanford.edu/image/iiif/nz518wt4652%2F452_054_TC_46/375,2878,290,228/pct:40/0/default.jpg","375","2878","452","54 ","290","228","green","E","",""
"https://stacks.stanford.edu/image/iiif/rx716zc6403%2F455_066_V_TC_46/2178,2443,303,315/pct:40/0/default.jpg","2178","2443","455","66 V","303","315","red","S","",""
"https://stacks.stanford.edu/image/iiif/rx716zc6403%2F455_068_V_TC_46/228,2835,425,910/pct:40/0/default.jpg","228","2835","455","68 V","425","910","red","P","",""
"https://stacks.stanford.edu/image/iiif/sn284rv5537%2F462_016_V_TC_46/840,2735,155,280/pct:40/0/default.jpg","840","2735","462","16 V","155","280","","","T",""
"https://stacks.stanford.edu/image/iiif/sn284rv5537%2F462_026_V_TC_46/618,973,413,455/pct:40/0/default.jpg","618","973","462","26 V","413","455","red","C","",""
"https://stacks.stanford.edu/image/iiif/sn284rv5537%2F462_046_V_TC_46/1828,3348,255,275/pct:40/0/default.jpg","1828","3348","462","46 V","255","275","red","N","",""
"https://stacks.stanford.edu/image/iiif/sn284rv5537%2F462_054_V_TC_46/460,408,318,288/pct:40/0/default.jpg","460","408","462","54 V","318","288","red","E","",""
"https://stacks.stanford.edu/image/iiif/sn284rv5537%2F462_062_V_TC_46/2108,995,158,278/pct:40/0/default.jpg","2108","995","462","62 V","158","278","red","A","",""
"https://stacks.stanford.edu/image/iiif/sn284rv5537%2F462_063_R_TC_46/1370,823,233,300/pct:40/0/default.jpg","1370","823","462","63 R","233","300","red","B","",""
"https://stacks.stanford.edu/image/iiif/sn284rv5537%2F462_072_V_TC_46/530,1503,283,255/pct:40/0/default.jpg","530","1503","462","72 V","283","255","green","M","",""
"https://stacks.stanford.edu/image/iiif/sn284rv5537%2F462_091_V_TC_46/690,988,195,270/pct:40/0/default.jpg","690","988","462","91 V","195","270","red","S","",""
"https://stacks.stanford.edu/image/iiif/sn284rv5537%2F462_093_V_TC_46/498,2498,268,270/pct:40/0/default.jpg","498","2498","462","93 V","268","270","red","U","",""
"https://stacks.stanford.edu/image/iiif/sn284rv5537%2F462_094_R_TC_46/73,3683,270,245/pct:40/0/default.jpg","73","3683","462","94 R","270","245","red","D","",""
"https://stacks.stanford.edu/image/iiif/sn284rv5537%2F462_119_V_TC_46/408,3343,290,285/pct:40/0/default.jpg","408","3343","462","119 V","290","285","red","C","",""
"https://stacks.stanford.edu/image/iiif/sn284rv5537%2F462_124_V_TC_46/570,2603,303,633/pct:40/0/default.jpg","570","2603","462","124 V","303","633","red","F","",""
"https://stacks.stanford.edu/image/iiif/sn284rv5537%2F462_128_V_TC_46/500,2568,273,373/pct:40/0/default.jpg","500","2568","462","128 V","273","373","green","M","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_004_R_TC_46/323,3018,518,510/pct:40/0/default.jpg","323","3018","463","4 R","518","510","brown","D","T",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_034_V_TC_46/2433,1760,320,1918/pct:40/0/default.jpg","2433","1760","463","34 V","320","1918","blue","Q","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_064_R_TC_46/323,155,325,1143/pct:40/0/default.jpg","323","155","463","64 R","325","1143","blue","L","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_069_R_TC_46/1683,533,305,2370/pct:40/0/default.jpg","1683","533","463","69 R","305","2370","blue","L","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_084_R_TC_46/1815,1843,333,2538/pct:40/0/default.jpg","1815","1843","463","84 R","333","2538","blue","S","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_084_V_TC_46/903,4653,213,205/pct:40/0/default.jpg","903","4653","463","84 V","213","205","blue","O","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_087_R_TC_46/1773,2690,240,198/pct:40/0/default.jpg","1773","2690","463","87 R","240","198","red","N","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_087_V_TC_46/900,4123,270,1160/pct:40/0/default.jpg","900","4123","463","87 V","270","1160","red","S","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_089_R_TC_46/205,368,263,1033/pct:40/0/default.jpg","205","368","463","89 R","263","1033","blue","S","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_092_R_TC_46/1623,720,273,783/pct:40/0/default.jpg","1623","720","463","92 R","273","783","blue","H","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_118_V_TC_46/620,2950,1003,2175/pct:40/0/default.jpg","620","2950","463","118 V","1003","2175","blue","F","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_122_R_TC_46/150,1695,213,208/pct:40/0/default.jpg","150","1695","463","122 R","213","208","red","E","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_123_R_TC_46/263,3730,210,248/pct:40/0/default.jpg","263","3730","463","123 R","210","248","red","E","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_124_R_TC_46/1705,3535,243,235/pct:40/0/default.jpg","1705","3535","463","124 R","243","235","red","E","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_125_R_TC_46/1550,4820,295,283/pct:40/0/default.jpg","1550","4820","463","125 R","295","283","red","N","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_128_R_TC_46/68,2830,290,1233/pct:40/0/default.jpg","68","2830","463","128 R","290","1233","blue","L","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_130_R_TC_46/1553,1910,258,263/pct:40/0/default.jpg","1553","1910","463","130 R","258","263","blue","E","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_132_R_TC_46/1630,1293,220,213/pct:40/0/default.jpg","1630","1293","463","132 R","220","213","blue","E","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_134_V_TC_46/1125,3183,478,960/pct:40/0/default.jpg","1125","3183","463","134 V","478","960","","","T",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_144_R_TC_46/1605,4485,310,213/pct:40/0/default.jpg","1605","4485","463","144 R","310","213","red","N","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_148_R_TC_46/1643,1285,573,558/pct:40/0/default.jpg","1643","1285","463","148 R","573","558","red","E","T",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_151_R_TC_46/1618,2088,285,240/pct:40/0/default.jpg","1618","2088","463","151 R","285","240","red","M","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_153_R_TC_46/1615,4055,253,233/pct:40/0/default.jpg","1615","4055","463","153 R","253","233","blue","T","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_157_R_TC_46/1665,1723,330,325/pct:40/0/default.jpg","1665","1723","463","157 R","330","325","blue","E","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_165_R_TC_46/1563,4300,270,210/pct:40/0/default.jpg","1563","4300","463","165 R","270","210","red","M","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_166_R_TC_46/1628,1308,255,225/pct:40/0/default.jpg","1628","1308","463","166 R","255","225","red","N","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_168_V_TC_46/1038,793,300,863/pct:40/0/default.jpg","1038","793","463","168 V","300","863","blue","H","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_169_R_TC_46/1643,1588,223,235/pct:40/0/default.jpg","1643","1588","463","169 R","223","235","red","E","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_171_R_TC_46/1505,4483,120,158/pct:40/0/default.jpg","1505","4483","463","171 R","120","158","","","T",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_171_R_TC_46/1563,3055,338,2165/pct:40/0/default.jpg","1563","3055","463","171 R","338","2165","blue","A","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_182_R_TC_46/1708,1850,253,195/pct:40/0/default.jpg","1708","1850","463","182 R","253","195","red","B","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_183_R_TC_46/1715,883,233,628/pct:40/0/default.jpg","1715","883","463","183 R","233","628","red","F","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_184_R_TC_46/270,2245,158,280/pct:40/0/default.jpg","270","2245","463","184 R","158","280","","","T",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_185_V_TC_46/1000,793,300,1223/pct:40/0/default.jpg","1000","793","463","185 V","300","1223","red","A","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_186_V_TC_46/943,3268,303,2548/pct:40/0/default.jpg","943","3268","463","186 V","303","2548","blue","F","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_187_V_TC_46/2435,798,278,2445/pct:40/0/default.jpg","2435","798","463","187 V","278","2445","blue","E","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_189_R_TC_46/183,1813,278,963/pct:40/0/default.jpg","183","1813","463","189 R","278","963","blue","D","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_190_R_TC_46/1620,2563,270,1243/pct:40/0/default.jpg","1620","2563","463","190 R","270","1243","blue","L","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_190_V_TC_46/2493,4448,610,608/pct:40/0/default.jpg","2493","4448","463","190 V","610","608","brown","C","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_191_R_TC_46/1600,815,318,475/pct:40/0/default.jpg","1600","815","463","191 R","318","475","red","D","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_194_R_TC_46/1788,435,110,150/pct:40/0/default.jpg","1788","435","463","194 R","110","150","red","I","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_195_R_TC_46/148,2955,413,2095/pct:40/0/default.jpg","148","2955","463","195 R","413","2095","blue","U","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_197_R_TC_46/295,605,360,2000/pct:40/0/default.jpg","295","605","463","197 R","360","2000","blue","R","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_199_R_TC_46/1833,1653,253,238/pct:40/0/default.jpg","1833","1653","463","199 R","253","238","red","C","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_200_R_TC_46/1775,2865,340,2088/pct:40/0/default.jpg","1775","2865","463","200 R","340","2088","blue","U","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_201_R_TC_46/1843,2270,275,200/pct:40/0/default.jpg","1843","2270","463","201 R","275","200","red","U","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_203_R_TC_46/1690,963,195,208/pct:40/0/default.jpg","1690","963","463","203 R","195","208","red","C","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_206_R_TC_46/198,4098,265,1128/pct:40/0/default.jpg","198","4098","463","206 R","265","1128","red","T","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_207_R_TC_46/1818,2755,203,208/pct:40/0/default.jpg","1818","2755","463","207 R","203","208","red","C","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_209_R_TC_46/1630,3010,300,2310/pct:40/0/default.jpg","1630","3010","463","209 R","300","2310","blue","H","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_211_R_TC_46/1555,443,413,3778/pct:40/0/default.jpg","1555","443","463","211 R","413","3778","blue","F","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_212_V_TC_46/2465,645,318,870/pct:40/0/default.jpg","2465","645","463","212 V","318","870","blue","E","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_213_R_TC_46/228,3733,295,850/pct:40/0/default.jpg","228","3733","463","213 R","295","850","red","F","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_216_R_TC_46/218,1463,313,2195/pct:40/0/default.jpg","218","1463","463","216 R","313","2195","blue","H","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_218_V_TC_46/978,420,355,715/pct:40/0/default.jpg","978","420","463","218 V","355","715","blue","T","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_221_R_TC_46/1730,3033,273,1035/pct:40/0/default.jpg","1730","3033","463","221 R","273","1035","blue","T","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_221_R_TC_46/200,3278,315,1753/pct:40/0/default.jpg","200","3278","463","221 R","315","1753","red","A","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_222_R_TC_46/233,1433,120,310/pct:40/0/default.jpg","233","1433","463","222 R","120","310","","","T",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_222_R_TC_46/298,1688,240,498/pct:40/0/default.jpg","298","1688","463","222 R","240","498","red","E","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_222_R_TC_46/1683,573,308,2165/pct:40/0/default.jpg","1683","573","463","222 R","308","2165","blue","E","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_230_R_TC_46/220,4508,200,233/pct:40/0/default.jpg","220","4508","463","230 R","200","233","blue","E","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_231_R_TC_46/123,4503,240,233/pct:40/0/default.jpg","123","4503","463","231 R","240","233","blue","E","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_240_R_TC_46/1600,100,263,288/pct:40/0/default.jpg","1600","100","463","240 R","263","288","","","T",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_252_R_TC_46/340,2663,1233,260/pct:40/0/default.jpg","340","2663","463","252 R","1233","260","","","T",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_257_R_TC_46/1380,2908,155,158/pct:40/0/default.jpg","1380","2908","463","257 R","155","158","red","S","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_289_R_TC_46/1680,3503,570,2470/pct:40/0/default.jpg","1680","3503","463","289 R","570","2470","blue","L","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_293_R_TC_46/180,4093,330,300/pct:40/0/default.jpg","180","4093","463","293 R","330","300","red","R","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_298_V_TC_46/2453,1170,228,200/pct:40/0/default.jpg","2453","1170","463","298 V","228","200","red","O","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_300_R_TC_46/1795,2055,290,210/pct:40/0/default.jpg","1795","2055","463","300 R","290","210","red","R","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_303_R_TC_46/1768,1310,263,733/pct:40/0/default.jpg","1768","1310","463","303 R","263","733","red","F","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_309_R_TC_46/1825,1850,313,1223/pct:40/0/default.jpg","1825","1850","463","309 R","313","1223","red","T","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_311_R_TC_46/193,2858,388,2160/pct:40/0/default.jpg","193","2858","463","311 R","388","2160","blue","D","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_313_R_TC_46/1823,4145,318,1180/pct:40/0/default.jpg","1823","4145","463","313 R","318","1180","blue","M","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_321_R_TC_46/288,3500,225,210/pct:40/0/default.jpg","288","3500","463","321 R","225","210","blue","M","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_322_R_TC_46/2020,2570,203,453/pct:40/0/default.jpg","2020","2570","463","322 R","203","453","","","T",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_322_V_TC_46/995,1873,493,565/pct:40/0/default.jpg","995","1873","463","322 V","493","565","brown","O","T",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_329_R_TC_46/1820,3648,300,790/pct:40/0/default.jpg","1820","3648","463","329 R","300","790","red","F","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_330_R_TC_46/345,2843,300,218/pct:40/0/default.jpg","345","2843","463","330 R","300","218","red","D","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_333_R_TC_46/305,3685,258,195/pct:40/0/default.jpg","305","3685","463","333 R","258","195","","","T",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_334_R_TC_46/1883,1710,293,235/pct:40/0/default.jpg","1883","1710","463","334 R","293","235","red","U","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_336_R_TC_46/320,2853,283,2283/pct:40/0/default.jpg","320","2853","463","336 R","283","2283","blue","S","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_344_R_TC_46/1715,1683,368,1610/pct:40/0/default.jpg","1715","1683","463","344 R","368","1610","blue","U","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_364_V_TC_46/898,3158,348,1023/pct:40/0/default.jpg","898","3158","463","364 V","348","1023","blue","U","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_366_R_TC_46/278,4203,218,203/pct:40/0/default.jpg","278","4203","463","366 R","218","203","red","C","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_368_R_TC_46/1693,368,405,2540/pct:40/0/default.jpg","1693","368","463","368 R","405","2540","blue","A","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_370_R_TC_46/1828,893,208,238/pct:40/0/default.jpg","1828","893","463","370 R","208","238","red","E","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_372_R_TC_46/1860,1370,245,263/pct:40/0/default.jpg","1860","1370","463","372 R","245","263","red","E","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_374_R_TC_46/1743,2115,258,403/pct:40/0/default.jpg","1743","2115","463","374 R","258","403","red","U","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_376_R_TC_46/1823,585,213,215/pct:40/0/default.jpg","1823","585","463","376 R","213","215","red","E","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_377_R_TC_46/1698,735,310,888/pct:40/0/default.jpg","1698","735","463","377 R","310","888","red","E","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_377_R_TC_46/1790,133,300,275/pct:40/0/default.jpg","1790","133","463","377 R","300","275","blue","E","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_378_R_TC_46/100,250,383,2275/pct:40/0/default.jpg","100","250","463","378 R","383","2275","blue","U","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_379_R_TC_46/1668,2395,370,1383/pct:40/0/default.jpg","1668","2395","463","379 R","370","1383","blue","U","",""
