"https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_96_R_TC_46/2343,2143,175,275/pct:40/0/default.jpg","2343","2143","72","96 R","175","275","","","T","Two stacked ECs in the margin"
"https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_97_R_TC_46/2283,2115,93,153/pct:40/0/default.jpg","2283","2115","72","97 R","93","153","","","T",""
"https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_9_R_TC_46/1773,2055,48,175/pct:40/0/default.jpg","1773","2055","72","9 R","48","175","","","T",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_107_V_TC_46/3393,410,445,205/pct:40/0/default.jpg","3393","410","83","107 V","445","205","","","T",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_116_V_TC_46/3243,535,160,213/pct:40/0/default.jpg","3243","535","83","116 V","160","213","","","T",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_117_V_TC_46/3378,490,418,230/pct:40/0/default.jpg","3378","490","83","117 V","418","230","","","T",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_119_V_TC_46/3303,488,145,235/pct:40/0/default.jpg","3303","488","83","119 V","145","235","","","T",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_125_V_TC_46/3258,483,360,203/pct:40/0/default.jpg","3258","483","83","125 V","360","203","","","T",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_131_V_TC_46/3323,523,390,240/pct:40/0/default.jpg","3323","523","83","131 V","390","240","","","T",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_133_V_TC_46/3373,563,408,238/pct:40/0/default.jpg","3373","563","83","133 V","408","238","","","T",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_135_V_TC_46/3315,445,298,193/pct:40/0/default.jpg","3315","445","83","135 V","298","193","","","T",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_178_V_TC_46/1803,3178,433,690/pct:40/0/default.jpg","1803","3178","83","178 V","433","690","","","T",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_179_R_TC_46/288,1820,433,618/pct:40/0/default.jpg","288","1820","83","179 R","433","618","","","T",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_179_R_TC_46/435,6420,273,405/pct:40/0/default.jpg","435","6420","83","179 R","273","405","","","T",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_201_V_TC_46/3540,483,318,458/pct:40/0/default.jpg","3540","483","83","201 V","318","458","","","T",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_208_V_TC_46/3393,518,305,338/pct:40/0/default.jpg","3393","518","83","208 V","305","338","","","T",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_209_V_TC_46/3298,483,338,285/pct:40/0/default.jpg","3298","483","83","209 V","338","285","","","T",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_210_V_TC_46/3500,493,405,438/pct:40/0/default.jpg","3500","493","83","210 V","405","438","","","T",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_212_V_TC_46/3383,500,328,195/pct:40/0/default.jpg","3383","500","83","212 V","328","195","","","T",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_213_R_TC_46/1953,485,315,530/pct:40/0/default.jpg","1953","485","83","213 R","315","530","","","T",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_214_R_TC_46/1990,508,285,465/pct:40/0/default.jpg","1990","508","83","214 R","285","465","","","T",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_215_R_TC_46/2038,495,205,518/pct:40/0/default.jpg","2038","495","83","215 R","205","518","","","T",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_52_V_TC_46/3593,465,163,200/pct:40/0/default.jpg","3593","465","83","52 V","163","200","","","T",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_55_R_TC_46/2275,403,398,223/pct:40/0/default.jpg","2275","403","83","55 R","398","223","","","T",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_63_V_TC_46/3360,415,370,260/pct:40/0/default.jpg","3360","415","83","63 V","370","260","","","T",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_67_R_TC_46/2085,490,260,205/pct:40/0/default.jpg","2085","490","83","67 R","260","205","","","T",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_96_V_TC_46/3405,445,373,223/pct:40/0/default.jpg","3405","445","83","96 V","373","223","","","T",""
"https://stacks.stanford.edu/image/iiif/wz774ws7198%2F092_062_R_TC_46/38,2870,120,385/pct:40/0/default.jpg","38","2870","92","62 R","120","385","","","T",""
"https://stacks.stanford.edu/image/iiif/nh464gk4498%2F107_148_V_TC_46/835,2995,338,573/pct:40/0/default.jpg","835","2995","107","148 V","338","573","","","T",""
"https://stacks.stanford.edu/image/iiif/nh464gk4498%2F107_161_V_TC_46/685,1695,90,575/pct:40/0/default.jpg","685","1695","107","161 V","90","575","","","T",""
"https://stacks.stanford.edu/image/iiif/nh464gk4498%2F107_172_V_TC_46/575,228,85,288/pct:40/0/default.jpg","575","228","107","172 V","85","288","","","T",""
"https://stacks.stanford.edu/image/iiif/nh464gk4498%2F107_172_V_TC_46/770,400,170,128/pct:40/0/default.jpg","770","400","107","172 V","170","128","","","T",""
"https://stacks.stanford.edu/image/iiif/bj009wm8755%2F111_060_TC_46/960,5523,545,1538/pct:40/0/default.jpg","960","5523","111","60","545","1538","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_012_V_TC_46/693,1818,55,188/pct:40/0/default.jpg","693","1818","130","12 V","55","188","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_013_R_TC_46/70,933,73,288/pct:40/0/default.jpg","70","933","130","13 R","73","288","","","T","Looks like an I, is actually an L"
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_013_R_TC_46/185,3538,628,800/pct:40/0/default.jpg","185","3538","130","13 R","628","800","","","T","Littera notabilior"
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_020_V_TC_46/768,3305,65,308/pct:40/0/default.jpg","768","3305","130","20 V","65","308","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_025_R_TC_46/553,263,193,620/pct:40/0/default.jpg","553","263","130","25 R","193","620","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_026_V_TC_46/805,3530,48,478/pct:40/0/default.jpg","805","3530","130","26 V","48","478","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_027_R_TC_46/228,583,85,145/pct:40/0/default.jpg","228","583","130","27 R","85","145","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_028_V_TC_46/900,1000,75,128/pct:40/0/default.jpg","900","1000","130","28 V","75","128","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_031_V_TC_46/890,2085,88,615/pct:40/0/default.jpg","890","2085","130","31 V","88","615","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_032_V_TC_46/823,2048,258,475/pct:40/0/default.jpg","823","2048","130","32 V","258","475","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_032_V_TC_46/1118,2063,158,460/pct:40/0/default.jpg","1118","2063","130","32 V","158","460","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_032_V_TC_46/1315,2063,248,443/pct:40/0/default.jpg","1315","2063","130","32 V","248","443","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_033_V_TC_46/793,4555,198,155/pct:40/0/default.jpg","793","4555","130","33 V","198","155","","","T","Looks like an N, is actually a D"
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_037_R_TC_46/225,5160,153,223/pct:40/0/default.jpg","225","5160","130","37 R","153","223","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_038_V_TC_46/963,3003,125,178/pct:40/0/default.jpg","963","3003","130","38 V","125","178","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_039_R_TC_46/63,4693,120,373/pct:40/0/default.jpg","63","4693","130","39 R","120","373","","","T","Looks like an H, is actually a P"
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_039_R_TC_46/628,2195,305,613/pct:40/0/default.jpg","628","2195","130","39 R","305","613","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_043_V_TC_46/823,2908,80,170/pct:40/0/default.jpg","823","2908","130","43 V","80","170","","","T","Looks like an O, is actually a Q"
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_049_V_TC_46/700,3665,55,193/pct:40/0/default.jpg","700","3665","130","49 V","55","193","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_049_V_TC_46/728,2445,85,240/pct:40/0/default.jpg","728","2445","130","49 V","85","240","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_052_R_TC_46/268,790,133,353/pct:40/0/default.jpg","268","790","130","52 R","133","353","","","T","Two stacked ECs"
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_057a_V_TC_46/968,1173,73,180/pct:40/0/default.jpg","968","1173","130","57a V","73","180","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_062_V_TC_46/430,2573,68,135/pct:40/0/default.jpg","430","2573","130","62 V","68","135","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_068_V_TC_46/943,3008,45,570/pct:40/0/default.jpg","943","3008","130","68 V","45","570","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_069_R_TC_46/213,3618,160,675/pct:40/0/default.jpg","213","3618","130","69 R","160","675","","","T","Looks like I, is actually L"
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_070_R_TC_46/185,3918,88,393/pct:40/0/default.jpg","185","3918","130","70 R","88","393","","","T","Looks like I, is actually L"
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_070_V_TC_46/815,3928,108,330/pct:40/0/default.jpg","815","3928","130","70 V","108","330","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_070_V_TC_46/915,3918,108,168/pct:40/0/default.jpg","915","3918","130","70 V","108","168","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_071_V_TC_46/893,1913,88,175/pct:40/0/default.jpg","893","1913","130","71 V","88","175","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_073_V_TC_46/783,3450,125,635/pct:40/0/default.jpg","783","3450","130","73 V","125","635","","","T","Looks like I, is actually L"
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_075_V_TC_46/795,1348,155,453/pct:40/0/default.jpg","795","1348","130","75 V","155","453","","","T","Looks like I, is actually L"
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_077_V_TC_46/820,4488,75,225/pct:40/0/default.jpg","820","4488","130","77 V","75","225","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_080_R_TC_46/110,4058,65,548/pct:40/0/default.jpg","110","4058","130","80 R","65","548","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_084_R_TC_46/150,2708,65,158/pct:40/0/default.jpg","150","2708","130","84 R","65","158","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_085_R_TC_46/175,2203,68,253/pct:40/0/default.jpg","175","2203","130","85 R","68","253","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_089_V_TC_46/695,3285,185,698/pct:40/0/default.jpg","695","3285","130","89 V","185","698","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_099_R_TC_46/60,1610,73,370/pct:40/0/default.jpg","60","1610","130","99 R","73","370","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_108_R_TC_46/363,3853,195,498/pct:40/0/default.jpg","363","3853","130","108 R","195","498","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_114_R_TC_46/160,1000,83,165/pct:40/0/default.jpg","160","1000","130","114 R","83","165","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_114_R_TC_46/183,1285,125,660/pct:40/0/default.jpg","183","1285","130","114 R","125","660","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_114_R_TC_46/250,1283,63,223/pct:40/0/default.jpg","250","1283","130","114 R","63","223","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_114_R_TC_46/338,1575,318,345/pct:40/0/default.jpg","338","1575","130","114 R","318","345","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_114_R_TC_46/418,1273,135,300/pct:40/0/default.jpg","418","1273","130","114 R","135","300","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_126_V_TC_46/703,1043,270,130/pct:40/0/default.jpg","703","1043","130","126 V","270","130","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_128_V_TC_46/1340,4223,375,135/pct:40/0/default.jpg","1340","4223","130","128 V","375","135","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_129_R_TC_46/2598,935,100,135/pct:40/0/default.jpg","2598","935","130","129 R","100","135","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_129_R_TC_46/1515,3898,383,158/pct:40/0/default.jpg","1515","3898","130","129 R","383","158","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_129_V_TC_46/3260,3190,353,133/pct:40/0/default.jpg","3260","3190","130","129 V","353","133","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_130_V_TC_46/2745,2770,238,153/pct:40/0/default.jpg","2745","2770","130","130 V","238","153","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_130_V_TC_46/3323,1560,233,163/pct:40/0/default.jpg","3323","1560","130","130 V","233","163","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_130_V_TC_46/1793,2568,40,130/pct:40/0/default.jpg","1793","2568","130","130 V","40","130","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_131_R_TC_46/2228,1530,385,150/pct:40/0/default.jpg","2228","1530","130","131 R","385","150","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_131_R_TC_46/548,2073,278,128/pct:40/0/default.jpg","548","2073","130","131 R","278","128","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_131_R_TC_46/608,930,413,150/pct:40/0/default.jpg","608","930","130","131 R","413","150","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_131_V_TC_46/2313,4685,355,133/pct:40/0/default.jpg","2313","4685","130","131 V","355","133","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_131_V_TC_46/2353,4045,800,138/pct:40/0/default.jpg","2353","4045","130","131 V","800","138","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_131_V_TC_46/2525,1593,220,125/pct:40/0/default.jpg","2525","1593","130","131 V","220","125","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_131_V_TC_46/2545,5008,393,125/pct:40/0/default.jpg","2545","5008","130","131 V","393","125","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_131_V_TC_46/3450,3955,230,143/pct:40/0/default.jpg","3450","3955","130","131 V","230","143","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_135_V_TC_46/3315,2143,230,145/pct:40/0/default.jpg","3315","2143","130","135 V","230","145","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_135_V_TC_46/1338,1235,275,148/pct:40/0/default.jpg","1338","1235","130","135 V","275","148","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_135_V_TC_46/1683,2048,270,128/pct:40/0/default.jpg","1683","2048","130","135 V","270","128","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_135_V_TC_46/1975,1835,253,148/pct:40/0/default.jpg","1975","1835","130","135 V","253","148","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_135_V_TC_46/2235,2538,385,133/pct:40/0/default.jpg","2235","2538","130","135 V","385","133","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_135_V_TC_46/2680,930,295,158/pct:40/0/default.jpg","2680","930","130","135 V","295","158","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_135_V_TC_46/3028,1535,393,148/pct:40/0/default.jpg","3028","1535","130","135 V","393","148","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_137_R_TC_46/3675,2215,188,173/pct:40/0/default.jpg","3675","2215","130","137 R","188","173","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_137_R_TC_46/1598,2323,370,140/pct:40/0/default.jpg","1598","2323","130","137 R","370","140","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_137_V_TC_46/3155,1828,383,160/pct:40/0/default.jpg","3155","1828","130","137 V","383","160","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_141_V_TC_46/2248,2910,398,125/pct:40/0/default.jpg","2248","2910","130","141 V","398","125","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_142_R_TC_46/1883,2285,268,140/pct:40/0/default.jpg","1883","2285","130","142 R","268","140","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_144_R_TC_46/2503,1103,63,158/pct:40/0/default.jpg","2503","1103","130","144 R","63","158","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_144_R_TC_46/2630,4863,53,180/pct:40/0/default.jpg","2630","4863","130","144 R","53","180","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_144_R_TC_46/3883,4765,120,150/pct:40/0/default.jpg","3883","4765","130","144 R","120","150","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_144_R_TC_46/800,2755,75,158/pct:40/0/default.jpg","800","2755","130","144 R","75","158","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_145_V_TC_46/2408,1640,148,155/pct:40/0/default.jpg","2408","1640","130","145 V","148","155","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_148_V_TC_46/1213,1338,353,145/pct:40/0/default.jpg","1213","1338","130","148 V","353","145","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_148_V_TC_46/2453,4888,353,148/pct:40/0/default.jpg","2453","4888","130","148 V","353","148","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_148_V_TC_46/2968,2653,270,145/pct:40/0/default.jpg","2968","2653","130","148 V","270","145","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_151_V_TC_46/810,4085,58,185/pct:40/0/default.jpg","810","4085","130","151 V","58","185","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_151_V_TC_46/2210,2638,375,145/pct:40/0/default.jpg","2210","2638","130","151 V","375","145","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_151_V_TC_46/893,4765,295,150/pct:40/0/default.jpg","893","4765","130","151 V","295","150","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_151_V_TC_46/1768,1060,228,148/pct:40/0/default.jpg","1768","1060","130","151 V","228","148","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_152_R_TC_46/253,1958,368,200/pct:40/0/default.jpg","253","1958","130","152 R","368","200","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_152_R_TC_46/380,4225,343,138/pct:40/0/default.jpg","380","4225","130","152 R","343","138","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_159_R_TC_46/423,1815,363,150/pct:40/0/default.jpg","423","1815","130","159 R","363","150","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_159_R_TC_46/2275,4845,340,133/pct:40/0/default.jpg","2275","4845","130","159 R","340","133","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_159_R_TC_46/443,2233,375,130/pct:40/0/default.jpg","443","2233","130","159 R","375","130","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_163_V_TC_46/1483,3270,360,133/pct:40/0/default.jpg","1483","3270","130","163 V","360","133","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_165_R_TC_46/2035,2008,43,145/pct:40/0/default.jpg","2035","2008","130","165 R","43","145","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_166_V_TC_46/2063,1763,65,160/pct:40/0/default.jpg","2063","1763","130","166 V","65","160","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_168_V_TC_46/530,885,503,1463/pct:40/0/default.jpg","530","885","130","168 V","503","1463","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_172_R_TC_46/245,915,238,138/pct:40/0/default.jpg","245","915","130","172 R","238","138","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_172_R_TC_46/603,2608,398,145/pct:40/0/default.jpg","603","2608","130","172 R","398","145","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_172_V_TC_46/725,1355,353,170/pct:40/0/default.jpg","725","1355","130","172 V","353","170","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_172_V_TC_46/943,3860,60,235/pct:40/0/default.jpg","943","3860","130","172 V","60","235","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_176_R_TC_46/1458,4748,118,195/pct:40/0/default.jpg","1458","4748","130","176 R","118","195","","","T",""
"https://stacks.stanford.edu/image/iiif/sb986nn5729%2F136_1_V_TC_46/818,1683,165,138/pct:40/0/default.jpg","818","1683","136","1 V","165","138","","","T",""
"https://stacks.stanford.edu/image/iiif/sb986nn5729%2F136_1_V_TC_46/1968,183,130,90/pct:40/0/default.jpg","1968","183","136","1 V","130","90","","","T",""
"https://stacks.stanford.edu/image/iiif/sb986nn5729%2F136_20_V_TC_46/1980,185,123,98/pct:40/0/default.jpg","1980","185","136","20 V","123","98","","","T",""
"https://stacks.stanford.edu/image/iiif/sb986nn5729%2F136_33_V_TC_46/1960,215,108,93/pct:40/0/default.jpg","1960","215","136","33 V","108","93","","","T",""
"https://stacks.stanford.edu/image/iiif/sb986nn5729%2F136_3_V_TC_46/2043,203,95,95/pct:40/0/default.jpg","2043","203","136","3 V","95","95","","","T",""
"https://stacks.stanford.edu/image/iiif/sb986nn5729%2F136_42_V_TC_46/1978,243,135,95/pct:40/0/default.jpg","1978","243","136","42 V","135","95","","","T",""
"https://stacks.stanford.edu/image/iiif/sb986nn5729%2F136_49_V_TC_46/3233,1050,45,105/pct:40/0/default.jpg","3233","1050","136","49 V","45","105","","","T",""
"https://stacks.stanford.edu/image/iiif/sb986nn5729%2F136_4_V_TC_46/995,1033,193,88/pct:40/0/default.jpg","995","1033","136","4 V","193","88","","","T",""
"https://stacks.stanford.edu/image/iiif/sb986nn5729%2F136_4_V_TC_46/1413,3300,150,103/pct:40/0/default.jpg","1413","3300","136","4 V","150","103","","","T",""
"https://stacks.stanford.edu/image/iiif/sb986nn5729%2F136_50_V_TC_46/1950,213,145,95/pct:40/0/default.jpg","1950","213","136","50 V","145","95","","","T",""
"https://stacks.stanford.edu/image/iiif/sb986nn5729%2F136_51_V_TC_46/1970,220,123,93/pct:40/0/default.jpg","1970","220","136","51 V","123","93","","","T",""
"https://stacks.stanford.edu/image/iiif/sb986nn5729%2F136_52_V_TC_46/1960,218,150,95/pct:40/0/default.jpg","1960","218","136","52 V","150","95","","","T",""
"https://stacks.stanford.edu/image/iiif/sb986nn5729%2F136_55_V_TC_46/1963,200,108,93/pct:40/0/default.jpg","1963","200","136","55 V","108","93","","","T",""
"https://stacks.stanford.edu/image/iiif/sb986nn5729%2F136_5_V_TC_46/2028,135,125,143/pct:40/0/default.jpg","2028","135","136","5 V","125","143","","","T",""
"https://stacks.stanford.edu/image/iiif/sb986nn5729%2F136_62_R_TC_46/188,1458,183,95/pct:40/0/default.jpg","188","1458","136","62 R","183","95","","","T",""
"https://stacks.stanford.edu/image/iiif/sb986nn5729%2F136_65_V_TC_46/1940,263,143,98/pct:40/0/default.jpg","1940","263","136","65 V","143","98","","","T",""
"https://stacks.stanford.edu/image/iiif/sb986nn5729%2F136_66_V_TC_46/1960,255,130,98/pct:40/0/default.jpg","1960","255","136","66 V","130","98","","","T",""
"https://stacks.stanford.edu/image/iiif/sb986nn5729%2F136_67_V_TC_46/1928,258,138,95/pct:40/0/default.jpg","1928","258","136","67 V","138","95","","","T",""
"https://stacks.stanford.edu/image/iiif/sb986nn5729%2F136_75_V_TC_46/1908,253,155,95/pct:40/0/default.jpg","1908","253","136","75 V","155","95","","","T",""
"https://stacks.stanford.edu/image/iiif/sb986nn5729%2F136_7_R_TC_46/240,653,195,100/pct:40/0/default.jpg","240","653","136","7 R","195","100","","","T",""
"https://stacks.stanford.edu/image/iiif/sb986nn5729%2F136_83_R_TC_46/290,2318,260,98/pct:40/0/default.jpg","290","2318","136","83 R","260","98","","","T",""
"https://stacks.stanford.edu/image/iiif/sb986nn5729%2F136_87_V_TC_46/1963,218,125,93/pct:40/0/default.jpg","1963","218","136","87 V","125","93","","","T",""
"https://stacks.stanford.edu/image/iiif/sb986nn5729%2F136_89_V_TC_46/1930,253,150,93/pct:40/0/default.jpg","1930","253","136","89 V","150","93","","","T",""
"https://stacks.stanford.edu/image/iiif/sb986nn5729%2F136_8_R_TC_46/1368,3433,348,255/pct:40/0/default.jpg","1368","3433","136","8 R","348","255","","","T",""
"https://stacks.stanford.edu/image/iiif/sb986nn5729%2F136_91_V_TC_46/1960,228,133,93/pct:40/0/default.jpg","1960","228","136","91 V","133","93","","","T",""
"https://stacks.stanford.edu/image/iiif/sb986nn5729%2F136_9_R_TC_46/568,735,265,95/pct:40/0/default.jpg","568","735","136","9 R","265","95","","","T",""
"https://stacks.stanford.edu/image/iiif/qj220gv8417%2F139_23_R_TC_46/1853,6310,323,750/pct:40/0/default.jpg","1853","6310","139","23 R","323","750","","","T",""
"https://stacks.stanford.edu/image/iiif/ks656dq8163%2F140_138_R_TC_46/2920,3085,343,335/pct:40/0/default.jpg","2920","3085","140","138 R","343","335","","","T",""
"https://stacks.stanford.edu/image/iiif/qt747ct6627%2F161_141_V_TC_46/23,943,48,263/pct:40/0/default.jpg","23","943","161","141 V","48","263","","","T",""
"https://stacks.stanford.edu/image/iiif/qt747ct6627%2F161_60_V_TC_46/2323,5045,165,145/pct:40/0/default.jpg","2323","5045","161","60 V","165","145","","","T",""
"https://stacks.stanford.edu/image/iiif/ft757ht3699%2F162_275_TC_46/3178,5213,298,193/pct:40/0/default.jpg","3178","5213","162","275","298","193","","","T",""
"https://stacks.stanford.edu/image/iiif/ft757ht3699%2F162_319_TC_46/3213,4213,175,245/pct:40/0/default.jpg","3213","4213","162","319","175","245","","","T",""
"https://stacks.stanford.edu/image/iiif/ft757ht3699%2F162_394_TC_46/160,5203,80,223/pct:40/0/default.jpg","160","5203","162","394","80","223","","","T",""
"https://stacks.stanford.edu/image/iiif/ft757ht3699%2F162_426_TC_46/180,5080,50,243/pct:40/0/default.jpg","180","5080","162","426","50","243","","","T",""
