https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_453_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,751,2512,526,30
https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_454_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,266,12,421,62
https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_454_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,763,12,529,62
https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_456_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,256,1,414,35
https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_458_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,256,1,416,57
https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_458_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,747,1,538,57
https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_461_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,255,1,414,54
https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_461_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,747,1,529,54
https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_463_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,736,12,537,66
https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_465_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,248,1,467,51
https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_465_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,799,1,538,51
https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_466_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,254,1,453,31
https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_466_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,786,1,532,31
https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_474_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,203,1,457,51
https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_474_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,740,1,509,51
https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_481_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,206,1,435,43
https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_481_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,717,1,539,43
https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_484_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,252,22,460,51
https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_485_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,423,1303,27,37
https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_486_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,725,1060,13,39
https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_494_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,160,1,484,28
https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_494_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,717,1,534,28
https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_497_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,170,1,483,37
https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_497_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,729,1,536,37
https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_498_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,146,11,489,30
https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_498_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,707,11,543,30
https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_502_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,157,10,530,52
https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_502_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,767,10,519,52
https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_503_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,148,6,532,56
https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_503_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,761,6,535,56
https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_505_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,174,13,532,49
https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_505_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,786,13,517,49
https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_506_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,157,13,532,33
https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_506_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,769,13,535,33
https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_543_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,355,1,323,56
https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_543_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,761,1,534,56
https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_571_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,282,4,328,43
https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_571_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,675,4,508,43
https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_578_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1024,102,11,16
https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_578_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1022,312,8,38
https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_578_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1027,1532,11,32
https://stacks.stanford.edu/image/iiif/qt651bq6363%2F466_038_TC_46/full/pct:40/0/default.jpg,7-Rubrics,784,532,342,57
https://stacks.stanford.edu/image/iiif/qt651bq6363%2F466_038_TC_46/full/pct:40/0/default.jpg,7-Rubrics,418,1903,304,20
https://stacks.stanford.edu/image/iiif/qt651bq6363%2F466_038_TC_46/full/pct:40/0/default.jpg,7-Rubrics,749,1903,402,20
https://stacks.stanford.edu/image/iiif/qt651bq6363%2F466_042_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1137,296,15,51
https://stacks.stanford.edu/image/iiif/qt651bq6363%2F466_081_TC_46/full/pct:40/0/default.jpg,7-Rubrics,157,5,831,22
https://stacks.stanford.edu/image/iiif/qt651bq6363%2F466_105_TC_46/full/pct:40/0/default.jpg,7-Rubrics,821,226,162,71
https://stacks.stanford.edu/image/iiif/qt651bq6363%2F466_116_TC_46/full/pct:40/0/default.jpg,7-Rubrics,279,1904,200,23
https://stacks.stanford.edu/image/iiif/qt651bq6363%2F466_116_TC_46/full/pct:40/0/default.jpg,7-Rubrics,497,1904,607,23
https://stacks.stanford.edu/image/iiif/qt651bq6363%2F466_125_TC_46/full/pct:40/0/default.jpg,7-Rubrics,934,394,45,57
https://stacks.stanford.edu/image/iiif/qt651bq6363%2F466_125_TC_46/full/pct:40/0/default.jpg,7-Rubrics,934,1404,46,56
https://stacks.stanford.edu/image/iiif/qt651bq6363%2F466_138_TC_46/full/pct:40/0/default.jpg,7-Rubrics,709,1001,476,63
https://stacks.stanford.edu/image/iiif/qt651bq6363%2F466_142_TC_46/full/pct:40/0/default.jpg,7-Rubrics,313,1901,784,26
https://stacks.stanford.edu/image/iiif/qt651bq6363%2F466_143_TC_46/full/pct:40/0/default.jpg,7-Rubrics,582,1178,392,60
https://stacks.stanford.edu/image/iiif/qt651bq6363%2F466_149_TC_46/full/pct:40/0/default.jpg,7-Rubrics,93,1334,865,43
https://stacks.stanford.edu/image/iiif/qt651bq6363%2F466_153_TC_46/full/pct:40/0/default.jpg,7-Rubrics,115,1,872,39
https://stacks.stanford.edu/image/iiif/qt651bq6363%2F466_156_TC_46/full/pct:40/0/default.jpg,7-Rubrics,300,1911,820,16
https://stacks.stanford.edu/image/iiif/qt651bq6363%2F466_157_TC_46/full/pct:40/0/default.jpg,7-Rubrics,875,598,106,55
https://stacks.stanford.edu/image/iiif/qt651bq6363%2F466_158_TC_46/full/pct:40/0/default.jpg,7-Rubrics,754,1378,402,52
https://stacks.stanford.edu/image/iiif/qt651bq6363%2F466_161_TC_46/full/pct:40/0/default.jpg,7-Rubrics,807,712,168,123
https://stacks.stanford.edu/image/iiif/qt651bq6363%2F466_165_TC_46/full/pct:40/0/default.jpg,7-Rubrics,210,1,786,53
https://stacks.stanford.edu/image/iiif/qt651bq6363%2F466_170_TC_46/full/pct:40/0/default.jpg,7-Rubrics,312,1908,813,17
https://stacks.stanford.edu/image/iiif/qt651bq6363%2F466_171_TC_46/full/pct:40/0/default.jpg,7-Rubrics,92,1905,884,18
https://stacks.stanford.edu/image/iiif/qt651bq6363%2F466_172_TC_46/full/pct:40/0/default.jpg,7-Rubrics,884,1481,289,74
https://stacks.stanford.edu/image/iiif/qt651bq6363%2F466_178_TC_46/full/pct:40/0/default.jpg,7-Rubrics,368,1908,739,14
https://stacks.stanford.edu/image/iiif/qt651bq6363%2F466_184_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1101,1335,22,107
https://stacks.stanford.edu/image/iiif/qt651bq6363%2F466_212_TC_46/full/pct:40/0/default.jpg,7-Rubrics,322,1234,345,72
https://stacks.stanford.edu/image/iiif/qt651bq6363%2F466_225_TC_46/full/pct:40/0/default.jpg,7-Rubrics,158,12,841,19
https://stacks.stanford.edu/image/iiif/qt651bq6363%2F466_235_TC_46/full/pct:40/0/default.jpg,7-Rubrics,102,4,213,23
https://stacks.stanford.edu/image/iiif/tq577rd4321%2F469_037_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,383,1064,734,44
https://stacks.stanford.edu/image/iiif/tq577rd4321%2F469_038_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,441,1819,657,18
https://stacks.stanford.edu/image/iiif/tq577rd4321%2F469_048_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,421,655,274,39
https://stacks.stanford.edu/image/iiif/tq577rd4321%2F469_064_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,637,1164,474,37
https://stacks.stanford.edu/image/iiif/tq577rd4321%2F469_065_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,214,846,661,41
https://stacks.stanford.edu/image/iiif/tq577rd4321%2F469_065_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,608,1301,264,37
https://stacks.stanford.edu/image/iiif/tq577rd4321%2F469_084_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,547,721,320,41
https://stacks.stanford.edu/image/iiif/tq577rd4321%2F469_093_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,737,430,355,42
https://stacks.stanford.edu/image/iiif/tq577rd4321%2F469_094_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,234,477,423,47
https://stacks.stanford.edu/image/iiif/tq577rd4321%2F469_111_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,383,818,498,37
https://stacks.stanford.edu/image/iiif/tq577rd4321%2F469_124_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,89,1831,665,16
https://stacks.stanford.edu/image/iiif/tq577rd4321%2F469_138_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,460,151,393,60
https://stacks.stanford.edu/image/iiif/tq577rd4321%2F469_143_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,389,1065,455,41
https://stacks.stanford.edu/image/iiif/yp193mg4537%2F473_014_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,457,989,582,51
https://stacks.stanford.edu/image/iiif/yp193mg4537%2F473_034_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,183,12,614,53
https://stacks.stanford.edu/image/iiif/yp193mg4537%2F473_034_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,186,405,604,60
https://stacks.stanford.edu/image/iiif/yp193mg4537%2F473_035_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,422,707,536,59
https://stacks.stanford.edu/image/iiif/yp193mg4537%2F473_056_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,316,704,468,62
https://stacks.stanford.edu/image/iiif/yp193mg4537%2F473_058_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,194,38,69,11
https://stacks.stanford.edu/image/iiif/yp193mg4537%2F473_079_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,325,150,63,111
https://stacks.stanford.edu/image/iiif/yp193mg4537%2F473_079_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,347,347,41,98
https://stacks.stanford.edu/image/iiif/yp193mg4537%2F473_079_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,331,453,57,135
https://stacks.stanford.edu/image/iiif/yp193mg4537%2F473_079_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,345,660,43,113
https://stacks.stanford.edu/image/iiif/yp193mg4537%2F473_079_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,338,775,43,102
https://stacks.stanford.edu/image/iiif/yp193mg4537%2F473_079_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,345,961,43,109
https://stacks.stanford.edu/image/iiif/yp193mg4537%2F473_079_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,320,1109,68,86
https://stacks.stanford.edu/image/iiif/yp193mg4537%2F473_079_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,321,1392,62,93
https://stacks.stanford.edu/image/iiif/yp193mg4537%2F473_080_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,80,13,56,106
https://stacks.stanford.edu/image/iiif/yp193mg4537%2F473_080_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,82,237,54,115
https://stacks.stanford.edu/image/iiif/yp193mg4537%2F473_080_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,80,354,53,102
https://stacks.stanford.edu/image/iiif/yp193mg4537%2F473_080_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,81,534,48,104
https://stacks.stanford.edu/image/iiif/yp193mg4537%2F473_080_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,80,652,55,102
https://stacks.stanford.edu/image/iiif/yp193mg4537%2F473_080_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,85,848,44,109
https://stacks.stanford.edu/image/iiif/yp193mg4537%2F473_080_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,83,1003,49,117
https://stacks.stanford.edu/image/iiif/yp193mg4537%2F473_080_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1214,7,25,593
https://stacks.stanford.edu/image/iiif/yp193mg4537%2F473_090_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,196,1937,593,25
https://stacks.stanford.edu/image/iiif/yp193mg4537%2F473_092_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,167,5,652,23
https://stacks.stanford.edu/image/iiif/yp193mg4537%2F473_092_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,896,5,48,23
https://stacks.stanford.edu/image/iiif/yp193mg4537%2F473_145_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,162,127,447,34
https://stacks.stanford.edu/image/iiif/yp193mg4537%2F473_147_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,169,9,176,20
https://stacks.stanford.edu/image/iiif/yp193mg4537%2F473_148_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,167,6,647,28
https://stacks.stanford.edu/image/iiif/yp193mg4537%2F473_190_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1161,35,15,15
https://stacks.stanford.edu/image/iiif/rz376mp0778%2F475_006_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,19,526,34,50
https://stacks.stanford.edu/image/iiif/rz376mp0778%2F475_006_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,19,578,34,55
https://stacks.stanford.edu/image/iiif/rz376mp0778%2F475_006_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,19,758,52,55
https://stacks.stanford.edu/image/iiif/rz376mp0778%2F475_006_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,23,815,42,50
https://stacks.stanford.edu/image/iiif/rz376mp0778%2F475_007_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,62,1228,42,51
https://stacks.stanford.edu/image/iiif/rz376mp0778%2F475_007_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,64,1281,43,53
https://stacks.stanford.edu/image/iiif/rz376mp0778%2F475_007_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,69,1342,48,49
https://stacks.stanford.edu/image/iiif/rz376mp0778%2F475_007_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,72,1393,45,59
https://stacks.stanford.edu/image/iiif/rz376mp0778%2F475_009_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,50,710,42,48
https://stacks.stanford.edu/image/iiif/rz376mp0778%2F475_009_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,65,1107,39,64
https://stacks.stanford.edu/image/iiif/rz376mp0778%2F475_009_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,58,1175,41,54
https://stacks.stanford.edu/image/iiif/rz376mp0778%2F475_033_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,456,122,454,73
https://stacks.stanford.edu/image/iiif/rz376mp0778%2F475_046_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,367,924,759,58
https://stacks.stanford.edu/image/iiif/rz376mp0778%2F475_051_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,213,1271,60,60
https://stacks.stanford.edu/image/iiif/rz376mp0778%2F475_059_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,850,808,189,63
https://stacks.stanford.edu/image/iiif/rz376mp0778%2F475_065_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,750,176,35,59
https://stacks.stanford.edu/image/iiif/rz376mp0778%2F475_065_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,620,632,78,57
https://stacks.stanford.edu/image/iiif/rz376mp0778%2F475_065_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,844,1209,45,53
https://stacks.stanford.edu/image/iiif/rz376mp0778%2F475_065_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,754,1323,40,54
https://stacks.stanford.edu/image/iiif/rz376mp0778%2F475_083_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,693,699,19,64
https://stacks.stanford.edu/image/iiif/rz376mp0778%2F475_086_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,736,470,61,55
https://stacks.stanford.edu/image/iiif/rz376mp0778%2F475_086_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,849,527,42,44
https://stacks.stanford.edu/image/iiif/rz376mp0778%2F475_086_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,857,1104,35,54
https://stacks.stanford.edu/image/iiif/rz376mp0778%2F475_086_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,849,1160,26,57
https://stacks.stanford.edu/image/iiif/rz376mp0778%2F475_088_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,283,243,215,54
https://stacks.stanford.edu/image/iiif/rz376mp0778%2F475_088_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1102,1223,9,49
https://stacks.stanford.edu/image/iiif/rz376mp0778%2F475_089_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,848,287,51,61
https://stacks.stanford.edu/image/iiif/rz376mp0778%2F475_091_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,356,188,42,62
https://stacks.stanford.edu/image/iiif/rz376mp0778%2F475_091_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,482,583,81,55
https://stacks.stanford.edu/image/iiif/rz376mp0778%2F475_091_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,756,697,22,63
https://stacks.stanford.edu/image/iiif/rz376mp0778%2F475_091_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,370,1226,28,51
https://stacks.stanford.edu/image/iiif/rz376mp0778%2F475_091_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,587,1334,126,62
https://stacks.stanford.edu/image/iiif/rz376mp0778%2F475_091_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,450,1398,73,61
https://stacks.stanford.edu/image/iiif/rz376mp0778%2F475_092_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,268,126,19,56
https://stacks.stanford.edu/image/iiif/rz376mp0778%2F475_092_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,239,287,42,54
https://stacks.stanford.edu/image/iiif/rz376mp0778%2F475_092_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,546,403,61,59
https://stacks.stanford.edu/image/iiif/rz376mp0778%2F475_093_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,757,1393,208,44
https://stacks.stanford.edu/image/iiif/rz376mp0778%2F475_094_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,686,349,24,53
https://stacks.stanford.edu/image/iiif/rz376mp0778%2F475_098_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,420,179,79,62
https://stacks.stanford.edu/image/iiif/rz376mp0778%2F475_098_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,515,179,93,62
https://stacks.stanford.edu/image/iiif/rz376mp0778%2F475_098_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,522,294,73,53
https://stacks.stanford.edu/image/iiif/xm721dj4603%2F478_019_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,850,1558,31,33
https://stacks.stanford.edu/image/iiif/xm721dj4603%2F478_020_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,814,1550,32,28
https://stacks.stanford.edu/image/iiif/xm721dj4603%2F478_022_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,310,8,258,33
https://stacks.stanford.edu/image/iiif/xm721dj4603%2F478_022_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,801,8,18,33
https://stacks.stanford.edu/image/iiif/xm721dj4603%2F478_022_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,192,1592,65,19
https://stacks.stanford.edu/image/iiif/xm721dj4603%2F478_022_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,322,1592,147,19
https://stacks.stanford.edu/image/iiif/xm721dj4603%2F478_022_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,652,1592,120,19
https://stacks.stanford.edu/image/iiif/xm721dj4603%2F478_022_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,802,1592,17,19
https://stacks.stanford.edu/image/iiif/xm721dj4603%2F478_030_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,698,7,131,58
https://stacks.stanford.edu/image/iiif/xm721dj4603%2F478_031_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,160,6,657,22
https://stacks.stanford.edu/image/iiif/xm721dj4603%2F478_035_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,194,6,576,24
https://stacks.stanford.edu/image/iiif/xm721dj4603%2F478_035_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,788,6,26,24
https://stacks.stanford.edu/image/iiif/xm721dj4603%2F478_050_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,137,3,102,52
https://stacks.stanford.edu/image/iiif/xm721dj4603%2F478_050_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,149,1593,90,38
https://stacks.stanford.edu/image/iiif/xm721dj4603%2F478_064_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,170,1583,290,31
https://stacks.stanford.edu/image/iiif/xm721dj4603%2F478_070_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,262,8,506,48
https://stacks.stanford.edu/image/iiif/xm721dj4603%2F478_074_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,908,47,41,35
https://stacks.stanford.edu/image/iiif/xm721dj4603%2F478_086_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1049,1025,23,73
https://stacks.stanford.edu/image/iiif/xm721dj4603%2F478_091_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,198,5,571,35
https://stacks.stanford.edu/image/iiif/xm721dj4603%2F478_095_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,80,9,361,38
https://stacks.stanford.edu/image/iiif/xm721dj4603%2F478_095_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,459,9,238,38
https://stacks.stanford.edu/image/iiif/xm721dj4603%2F478_104_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,293,4,515,78
https://stacks.stanford.edu/image/iiif/xm721dj4603%2F478_105_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,123,8,526,29
https://stacks.stanford.edu/image/iiif/xm721dj4603%2F478_105_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,690,8,96,29
https://stacks.stanford.edu/image/iiif/xm721dj4603%2F478_106_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,299,6,117,38
https://stacks.stanford.edu/image/iiif/xm721dj4603%2F478_106_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,445,6,202,38
https://stacks.stanford.edu/image/iiif/xm721dj4603%2F478_106_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,754,6,43,38
https://stacks.stanford.edu/image/iiif/xm721dj4603%2F478_128_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,706,19,37,44
https://stacks.stanford.edu/image/iiif/xm721dj4603%2F478_188_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,69,957,94,70
https://stacks.stanford.edu/image/iiif/xm721dj4603%2F478_188_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,69,1171,94,58
https://stacks.stanford.edu/image/iiif/xm721dj4603%2F478_188_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,99,1231,56,67
https://stacks.stanford.edu/image/iiif/xm721dj4603%2F478_207_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,773,1590,32,18
https://stacks.stanford.edu/image/iiif/xm721dj4603%2F478_216_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,622,1568,88,38
https://stacks.stanford.edu/image/iiif/xm721dj4603%2F478_218_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,666,2,128,45
https://stacks.stanford.edu/image/iiif/xm721dj4603%2F478_218_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,666,1569,128,35
https://stacks.stanford.edu/image/iiif/xm721dj4603%2F478_219_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,50,1,734,53
https://stacks.stanford.edu/image/iiif/xm721dj4603%2F478_225_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,720,5,22,31
https://stacks.stanford.edu/image/iiif/xm721dj4603%2F478_227_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,688,7,89,27
https://stacks.stanford.edu/image/iiif/xm721dj4603%2F478_227_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,688,1582,89,22
https://stacks.stanford.edu/image/iiif/xm721dj4603%2F478_240_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,659,1,72,58
https://stacks.stanford.edu/image/iiif/xm721dj4603%2F478_248_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,545,4,80,55
https://stacks.stanford.edu/image/iiif/xr745mn3815%2F480_017_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,582,5,91,33
https://stacks.stanford.edu/image/iiif/xr745mn3815%2F480_017_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,695,5,124,33
https://stacks.stanford.edu/image/iiif/xr745mn3815%2F480_027_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,763,954,40,56
