"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_350_V_TC_46/3497,1620,397,590/pct:40/0/default.jpg","3497","1620","10","350 V","397","590","blue","H","D","0","",""
"https://stacks.stanford.edu/image/iiif/rf713dy4795%2F484_663_V_TC_46/2665,5645,380,520/pct:40/0/default.jpg","2665","5645","484","663 V","380","520","","","","1","NL",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_220_V_TC_46/3657,4382,225,402/pct:40/0/default.jpg","3657","4382","10","220 V","225","402","","","","1","MC",""
"https://stacks.stanford.edu/image/iiif/sb986nn5729%2F136_38_V_TC_46/752,4102,282,620/pct:40/0/default.jpg","752","4102","136","38 V","282","620","blue","D","D","0","",""
"https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_82_R_TC_46/127,1807,347,490/pct:40/0/default.jpg","127","1807","72","82 R","347","490","red","C","M","0","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_368_V_TC_46/3375,4402,440,1200/pct:40/0/default.jpg","3375","4402","49","368 V","440","1200","blue","M","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_263_R_TC_46/2252,2955,232,985/pct:40/0/default.jpg","2252","2955","271","263 R","232","985","red","C","M","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_140_V_TC_46/3367,1275,325,2115/pct:40/0/default.jpg","3367","1275","271","140 V","325","2115","blue","P","D","0","",""
"https://stacks.stanford.edu/image/iiif/vp970qy1037%2F027_186_V_TC_46/1940,1292,345,410/pct:40/0/default.jpg","1940","1292","27","186 V","345","410","red","E","D","0","",""
"https://stacks.stanford.edu/image/iiif/xk876dn8316%2F485_182_R_TC_46/1802,2430,530,2212/pct:40/0/default.jpg","1802","2430","485","182 R","530","2212","blue","B","D","0","",""
"https://stacks.stanford.edu/image/iiif/rf352tc5448%2F026_013_R_TC_46/2332,5437,205,2165/pct:40/0/default.jpg","2332","5437","26","13 R","205","2165","red","J","D","0","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_080_V_TC_46/685,582,422,4027/pct:40/0/default.jpg","685","582","463","80 V","422","4027","blue","H","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_012_R_TC_46/472,860,1482,1952/pct:40/0/default.jpg","472","860","10","12 R","1482","1952","blue","H","L","0","",""
"https://stacks.stanford.edu/image/iiif/kj101dc0788%2F313_029_V_TC_46/1125,4375,497,615/pct:40/0/default.jpg","1125","4375","313","29 V","497","615","red","S","D","0","",""
"https://stacks.stanford.edu/image/iiif/xk876dn8316%2F485_088_R_TC_46/1935,435,427,1332/pct:40/0/default.jpg","1935","435","485","88 R","427","1332","red","M","D","0","",""
"https://stacks.stanford.edu/image/iiif/kz066hg9217%2F075_180_V_TC_46/3790,4862,1500,1630/pct:40/0/default.jpg","3790","4862","75","180 V","1500","1630","blue","C","L","0","","historiated"
"https://stacks.stanford.edu/image/iiif/wx717zj2675%2F048_144_V_TC_46/872,2082,800,867/pct:40/0/default.jpg","872","2082","48","144 V","800","867","gold","O","I","0","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_375_V_TC_46/3157,310,402,315/pct:40/0/default.jpg","3157","310","49","375 V","402","315","","","","1","IN",""
"https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_062_R_TC_46/40,1427,1005,1260/pct:40/0/default.jpg","40","1427","11","62 R","1005","1260","red","S","D","0","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_200_V_TC_46/3542,3130,510,1462/pct:40/0/default.jpg","3542","3130","49","200 V","510","1462","blue","D","D","0","",""
"https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_083_V_TC_46/1475,5322,1837,1225/pct:40/0/default.jpg","1475","5322","11","83 V","1837","1225","blue","U","D","0","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_280_V_TC_46/1560,4002,437,1532/pct:40/0/default.jpg","1560","4002","49","280 V","437","1532","blue","H","D","0","",""
"https://stacks.stanford.edu/image/iiif/vx000hq8392%2F275_2_R_TC_46/1347,772,187,827/pct:40/0/default.jpg","1347","772","275","2 R","187","827","blue","J","D","0","",""
"https://stacks.stanford.edu/image/iiif/hr471qc4349%2F437_121_R_TC_46/250,825,475,885/pct:40/0/default.jpg","250","825","437","121 R","475","885","red","A","D","0","",""
"https://stacks.stanford.edu/image/iiif/zv088kx4487%2F003_253_V_TC_46/1150,5327,632,625/pct:40/0/default.jpg","1150","5327","3","253 V","632","625","blue","E","S","0","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_65_R_TC_46/582,2247,1540,500/pct:40/0/default.jpg","582","2247","83","65 R","1540","500","blue","Q","D","0","",""
"https://stacks.stanford.edu/image/iiif/xb003nj3345%2F051_201_TC_46/100,1852,550,1125/pct:40/0/default.jpg","100","1852","51","201","550","1125","","","","1","MC",""
"https://stacks.stanford.edu/image/iiif/xk876dn8316%2F485_377_V_TC_46/3082,3010,575,2257/pct:40/0/default.jpg","3082","3010","485","377 V","575","2257","blue","P","D","0","",""
"https://stacks.stanford.edu/image/iiif/bh709gt4292%2F274_100_V_TC_46/990,6190,722,652/pct:40/0/default.jpg","990","6190","274","100 V","722","652","red","A","I","0","",""
"https://stacks.stanford.edu/image/iiif/rf713dy4795%2F484_609_V_TC_46/2347,2110,412,1507/pct:40/0/default.jpg","2347","2110","484","609 V","412","1507","blue","O","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_241_V_TC_46/930,4707,475,440/pct:40/0/default.jpg","930","4707","16II","241 V","475","440","red","R","D","0","",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_120_R_TC_46/270,685,325,1372/pct:40/0/default.jpg","270","685","29","120 R","325","1372","","","","1","MC",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_338_R_TC_46/2202,4635,395,1367/pct:40/0/default.jpg","2202","4635","10","338 R","395","1367","red","H","D","0","",""
"https://stacks.stanford.edu/image/iiif/sp968bx9690%2F050_139_V_TC_46/702,1832,547,1915/pct:40/0/default.jpg","702","1832","50","139 V","547","1915","red","O","D","0","",""
"https://stacks.stanford.edu/image/iiif/kz066hg9217%2F075_191_V_TC_46/3617,5042,385,422/pct:40/0/default.jpg","3617","5042","75","191 V","385","422","red","P","D","0","",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_146_V_TC_46/3417,4740,402,1095/pct:40/0/default.jpg","3417","4740","29","146 V","402","1095","blue","H","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_342_V_TC_46/1325,4912,612,1775/pct:40/0/default.jpg","1325","4912","271","342 V","612","1775","blue","I","D","0","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_010_R_TC_46/2447,4755,650,462/pct:40/0/default.jpg","2447","4755","295","10 R","650","462","red","M","M","0","",""
"https://stacks.stanford.edu/image/iiif/rf352tc5448%2F026_030_R_TC_46/75,4802,492,1760/pct:40/0/default.jpg","75","4802","26","30 R","492","1760","","","","1","MC",""
"https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_094_R_TC_46/1842,2360,510,762/pct:40/0/default.jpg","1842","2360","319","94 R","510","762","red","P","D","0","",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_105_V_TC_46/1500,5385,327,447/pct:40/0/default.jpg","1500","5385","29","105 V","327","447","blue","E","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_118_R_TC_46/275,3200,345,627/pct:40/0/default.jpg","275","3200","10","118 R","345","627","blue","P","D","0","",""
"https://stacks.stanford.edu/image/iiif/kb304wh5721%2F327_211_V_TC_46/2055,1442,292,910/pct:40/0/default.jpg","2055","1442","327","211 V","292","910","blue","T","D","0","",""
"https://stacks.stanford.edu/image/iiif/vp970qy1037%2F027_41_V_TC_46/1922,4672,405,700/pct:40/0/default.jpg","1922","4672","27","41 V","405","700","red","E","D","0","",""
"https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_014_R_TC_46/2,2790,320,915/pct:40/0/default.jpg","2","2790","319","14 R","320","915","red","F","D","0","",""
"https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_28_R_TC_46/22,127,562,745/pct:40/0/default.jpg","22","127","72","28 R","562","745","blue","O","M","0","",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_004_V_TC_46/1217,1497,482,1697/pct:40/0/default.jpg","1217","1497","29","4 V","482","1697","red","J","D","0","",""
"https://stacks.stanford.edu/image/iiif/xk876dn8316%2F485_276_V_TC_46/607,3842,1052,3310/pct:40/0/default.jpg","607","3842","485","276 V","1052","3310","red","A","D","0","",""
"https://stacks.stanford.edu/image/iiif/kz066hg9217%2F075_134_V_TC_46/3555,4425,545,1180/pct:40/0/default.jpg","3555","4425","75","134 V","545","1180","blue","U","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_177_V_TC_46/3332,2452,445,832/pct:40/0/default.jpg","3332","2452","16II","177 V","445","832","red","H","D","0","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_280_R_TC_46/1682,2830,675,1185/pct:40/0/default.jpg","1682","2830","463","280 R","675","1185","","","","1","MC",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_231_R_TC_46/395,5712,575,985/pct:40/0/default.jpg","395","5712","83","231 R","575","985","red","L","D","0","",""
"https://stacks.stanford.edu/image/iiif/vy908wk5791%2F366_055_V_TC_46/560,3085,552,652/pct:40/0/default.jpg","560","3085","366","55 V","552","652","red","K","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_182_V_TC_46/3445,5497,435,2425/pct:40/0/default.jpg","3445","5497","10","182 V","435","2425","red","J","D","0","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_271_R_TC_46/2,3087,582,1017/pct:40/0/default.jpg","2","3087","463","271 R","582","1017","blue","Q","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_245_R_TC_46/907,2647,210,497/pct:40/0/default.jpg","907","2647","271","245 R","210","497","red","S","D","0","",""
"https://stacks.stanford.edu/image/iiif/xk876dn8316%2F485_016_R_TC_46/2005,3457,567,2305/pct:40/0/default.jpg","2005","3457","485","16 R","567","2305","blue","P","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_359_V_TC_46/1455,5080,817,1210/pct:40/0/default.jpg","1455","5080","10","359 V","817","1210","","","","1","MC",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_243_V_TC_46/1767,4667,627,1690/pct:40/0/default.jpg","1767","4667","83","243 V","627","1690","red","I","D","0","",""
"https://stacks.stanford.edu/image/iiif/xb003nj3345%2F051_204_TC_46/1442,2542,655,1047/pct:40/0/default.jpg","1442","2542","51","204","655","1047","","","","1","MC",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_222_V_TC_46/1812,5112,537,1117/pct:40/0/default.jpg","1812","5112","83","222 V","537","1117","red","P","D","0","",""
"https://stacks.stanford.edu/image/iiif/rf352tc5448%2F026_089_R_TC_46/2325,282,517,1937/pct:40/0/default.jpg","2325","282","26","89 R","517","1937","red","A","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_354_V_TC_46/1927,1727,287,400/pct:40/0/default.jpg","1927","1727","10","354 V","287","400","blue","E","D","0","",""
"https://stacks.stanford.edu/image/iiif/gn055tc5638%2F300_17_V_TC_46/1622,4395,760,735/pct:40/0/default.jpg","1622","4395","300","17 V","760","735","blue","P","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_073_V_TC_46/1827,3450,225,897/pct:40/0/default.jpg","1827","3450","271","73 V","225","897","blue","S","D","0","",""
"https://stacks.stanford.edu/image/iiif/sp968bx9690%2F050_179_V_TC_46/387,4467,857,2535/pct:40/0/default.jpg","387","4467","50","179 V","857","2535","red","S","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_267_R_TC_46/37,3275,535,1515/pct:40/0/default.jpg","37","3275","16II","267 R","535","1515","blue","P","D","0","",""
"https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_100_V_TC_46/1482,1252,380,475/pct:40/0/default.jpg","1482","1252","72","100 V","380","475","blue","E","M","0","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_061_V_TC_46/3367,1020,745,520/pct:40/0/default.jpg","3367","1020","295","61 V","745","520","red","D","M","0","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_268_R_TC_46/207,4000,245,967/pct:40/0/default.jpg","207","4000","463","268 R","245","967","blue","N","S","0","",""
"https://stacks.stanford.edu/image/iiif/xk876dn8316%2F485_187_V_TC_46/3250,1282,350,330/pct:40/0/default.jpg","3250","1282","485","187 V","350","330","red","M","D","0","",""
"https://stacks.stanford.edu/image/iiif/sp968bx9690%2F050_52_V_TC_46/867,2905,947,3485/pct:40/0/default.jpg","867","2905","50","52 V","947","3485","blue","L","D","0","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_140_V_TC_46/1692,1692,440,862/pct:40/0/default.jpg","1692","1692","83","140 V","440","862","red","I","D","0","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_56_R_TC_46/282,4505,700,2365/pct:40/0/default.jpg","282","4505","83","56 R","700","2365","blue","L","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_199_V_TC_46/927,3842,467,4532/pct:40/0/default.jpg","927","3842","16II","199 V","467","4532","","","","1","MC",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_075_V_TC_46/3347,4220,655,1212/pct:40/0/default.jpg","3347","4220","295","75 V","655","1212","red","L","M","0","",""
"https://stacks.stanford.edu/image/iiif/xk876dn8316%2F485_334_R_TC_46/1747,2610,640,3425/pct:40/0/default.jpg","1747","2610","485","334 R","640","3425","red","J","M","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_057_V_TC_46/3367,542,237,2520/pct:40/0/default.jpg","3367","542","271","57 V","237","2520","blue","I","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_115_V_TC_46/3362,5532,432,1950/pct:40/0/default.jpg","3362","5532","16II","115 V","432","1950","","","","1","MC",""
"https://stacks.stanford.edu/image/iiif/nm203xw8381%2F002I_001_V_TC_46/3220,3875,585,1272/pct:40/0/default.jpg","3220","3875","2I","1 V","585","1272","","","","1","PT","Not sure what this is - very elborate page at front of Bury bible"
"https://stacks.stanford.edu/image/iiif/vb856kp8798%2F002II_143_V_TC_46/3722,532,665,4310/pct:40/0/default.jpg","3722","532","2II","143 V","665","4310","gold","I","L","0","",""
"https://stacks.stanford.edu/image/iiif/sp968bx9690%2F050_150_V_TC_46/2890,532,815,3327/pct:40/0/default.jpg","2890","532","50","150 V","815","3327","","","","1","MC",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_146_V_TC_46/3202,327,502,347/pct:40/0/default.jpg","3202","327","49","146 V","502","347","","","","1","IN",""
"https://stacks.stanford.edu/image/iiif/hr471qc4349%2F437_175_V_TC_46/742,5922,482,640/pct:40/0/default.jpg","742","5922","437","175 V","482","640","","","","1","IN",""
"https://stacks.stanford.edu/image/iiif/kb304wh5721%2F327_176_V_TC_46/2042,2415,315,1222/pct:40/0/default.jpg","2042","2415","327","176 V","315","1222","blue","L","D","0","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_223_V_TC_46/1852,885,792,2100/pct:40/0/default.jpg","1852","885","83","223 V","792","2100","","","","1","MC",""
"https://stacks.stanford.edu/image/iiif/hr471qc4349%2F437_140_V_TC_46/2892,330,402,497/pct:40/0/default.jpg","2892","330","437","140 V","402","497","","","","1","IN",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_132_R_TC_46/2605,2055,292,410/pct:40/0/default.jpg","2605","2055","29","132 R","292","410","blue","E","D","0","",""
"https://stacks.stanford.edu/image/iiif/gy884xh4155%2F262_65_R_TC_46/2507,712,752,615/pct:40/0/default.jpg","2507","712","262","65 R","752","615","red","U","D","0","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_142_V_TC_46/1227,720,675,1012/pct:40/0/default.jpg","1227","720","295","142 V","675","1012","red","S","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_277_R_TC_46/2392,3657,532,1407/pct:40/0/default.jpg","2392","3657","16II","277 R","532","1407","blue","E","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_077_R_TC_46/10,5600,357,1392/pct:40/0/default.jpg","10","5600","10","77 R","357","1392","blue","J","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_323_V_TC_46/3035,5815,372,1767/pct:40/0/default.jpg","3035","5815","271","323 V","372","1767","","","","1","NL",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_079_V_TC_46/3672,4355,370,730/pct:40/0/default.jpg","3672","4355","10","79 V","370","730","red","I","D","0","",""
"https://stacks.stanford.edu/image/iiif/zs345bj2650%2F270_176_V_TC_46/642,3172,550,1320/pct:40/0/default.jpg","642","3172","270","176 V","550","1320","blue","O","D","0","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_191_R_TC_46/360,5772,380,520/pct:40/0/default.jpg","360","5772","83","191 R","380","520","blue","I","D","0","",""
"https://stacks.stanford.edu/image/iiif/hr471qc4349%2F437_113_R_TC_46/65,4690,1057,2570/pct:40/0/default.jpg","65","4690","437","113 R","1057","2570","blue","U","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_278_V_TC_46/1557,1842,530,500/pct:40/0/default.jpg","1557","1842","271","278 V","530","500","blue","N","D","0","",""
"https://stacks.stanford.edu/image/iiif/kz066hg9217%2F075_031_V_TC_46/1817,3590,195,320/pct:40/0/default.jpg","1817","3590","75","31 V","195","320","red","E","D","0","",""
"https://stacks.stanford.edu/image/iiif/wk321dt4676%2F094_144_R_TC_46/2927,772,335,570/pct:40/0/default.jpg","2927","772","94","144 R","335","570","","","","1","MC",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_227_V_TC_46/1675,1142,670,822/pct:40/0/default.jpg","1675","1142","83","227 V","670","822","red","C","D","0","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_236_R_TC_46/330,2142,630,2310/pct:40/0/default.jpg","330","2142","83","236 R","630","2310","blue","F","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_275_V_TC_46/1070,1892,557,557/pct:40/0/default.jpg","1070","1892","10","275 V","557","557","","","","1","IN",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_115_R_TC_46/200,4480,327,425/pct:40/0/default.jpg","200","4480","16II","115 R","327","425","red","E","D","0","",""
"https://stacks.stanford.edu/image/iiif/kz066hg9217%2F075_256_R_TC_46/2245,4135,282,332/pct:40/0/default.jpg","2245","4135","75","256 R","282","332","red","I","D","0","",""
"https://stacks.stanford.edu/image/iiif/wp309nt7987%2F065_116_R_TC_46/2620,3637,822,995/pct:40/0/default.jpg","2620","3637","65","116 R","822","995","blue","C","D","0","",""
"https://stacks.stanford.edu/image/iiif/hr471qc4349%2F437_182_R_TC_46/167,1290,762,870/pct:40/0/default.jpg","167","1290","437","182 R","762","870","red","E","D","0","",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_020_V_TC_46/3655,5342,350,380/pct:40/0/default.jpg","3655","5342","29","20 V","350","380","red","D","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_008_V_TC_46/1650,2187,375,2557/pct:40/0/default.jpg","1650","2187","10","8 V","375","2557","blue","J","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_041_V_TC_46/3870,827,342,362/pct:40/0/default.jpg","3870","827","10","41 V","342","362","blue","O","D","0","",""
"https://stacks.stanford.edu/image/iiif/zh635rv2202%2F402_111_R_TC_46/340,3535,590,925/pct:40/0/default.jpg","340","3535","402","111 R","590","925","red","M","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_214_V_TC_46/1860,3020,297,497/pct:40/0/default.jpg","1860","3020","271","214 V","297","497","blue","P","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_120_V_TC_46/3382,1027,410,2150/pct:40/0/default.jpg","3382","1027","16II","120 V","410","2150","","","","1","MC",""
"https://stacks.stanford.edu/image/iiif/hr471qc4349%2F437_130_R_TC_46/3280,1010,210,342/pct:40/0/default.jpg","3280","1010","437","130 R","210","342","","","","1","MC",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_245_V_TC_46/1762,4682,270,427/pct:40/0/default.jpg","1762","4682","10","245 V","270","427","blue","S","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_289_V_TC_46/1932,5595,260,447/pct:40/0/default.jpg","1932","5595","10","289 V","260","447","red","S","D","0","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_137_R_TC_46/2052,312,327,445/pct:40/0/default.jpg","2052","312","49","137 R","327","445","","","","1","IN",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_279_R_TC_46/572,1670,1365,1402/pct:40/0/default.jpg","572","1670","10","279 R","1365","1402","blue","C","L","0","",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_155_V_TC_46/1352,1792,430,740/pct:40/0/default.jpg","1352","1792","29","155 V","430","740","red","D","D","0","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_171_R_TC_46/2450,5397,657,2660/pct:40/0/default.jpg","2450","5397","295","171 R","657","2660","blue","Q","M","0","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_182_V_TC_46/2125,1865,330,802/pct:40/0/default.jpg","2125","1865","66A","182 V","330","802","red","H","D","0","",""
"https://stacks.stanford.edu/image/iiif/hr471qc4349%2F437_064_V_TC_46/2635,445,522,252/pct:40/0/default.jpg","2635","445","437","64 V","522","252","","","","1","IN",""
"https://stacks.stanford.edu/image/iiif/xb003nj3345%2F051_124_TC_46/1277,902,675,702/pct:40/0/default.jpg","1277","902","51","124","675","702","red","M","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_181_V_TC_46/3365,3122,262,870/pct:40/0/default.jpg","3365","3122","271","181 V","262","870","blue","Q","D","0","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_256_R_TC_46/10,842,560,2572/pct:40/0/default.jpg","10","842","463","256 R","560","2572","blue","B","D","0","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_001_R_TC_46/1787,1747,437,592/pct:40/0/default.jpg","1787","1747","66A","1 R","437","592","blue","U","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_003_R_TC_46/2220,1335,250,1550/pct:40/0/default.jpg","2220","1335","271","3 R","250","1550","blue","Q","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_226_V_TC_46/392,3912,262,512/pct:40/0/default.jpg","392","3912","16II","226 V","262","512","","","","1","NL",""
"https://stacks.stanford.edu/image/iiif/qm817bv7839%2F400_100_V_TC_46/2625,5452,467,1270/pct:40/0/default.jpg","2625","5452","400","100 V","467","1270","red","N","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_238_V_TC_46/3160,3000,467,472/pct:40/0/default.jpg","3160","3000","16II","238 V","467","472","red","D","D","0","",""
"https://stacks.stanford.edu/image/iiif/sk997cn6567%2F230_070_V_TC_46/2,4730,175,3312/pct:40/0/default.jpg","2","4730","230","70 V","175","3312","","","","1","NL",""
"https://stacks.stanford.edu/image/iiif/vp970qy1037%2F027_104_V_TC_46/1857,2437,420,397/pct:40/0/default.jpg","1857","2437","27","104 V","420","397","blue","T","D","0","",""
"https://stacks.stanford.edu/image/iiif/rf713dy4795%2F484_153_R_TC_46/27,4092,200,1055/pct:40/0/default.jpg","27","4092","484","153 R","200","1055","","","","1","PT",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_188_R_TC_46/127,1480,295,402/pct:40/0/default.jpg","127","1480","16II","188 R","295","402","red","E","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_107_R_TC_46/2480,5005,507,1777/pct:40/0/default.jpg","2480","5005","16II","107 R","507","1777","blue","M","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_191_R_TC_46/2380,4700,317,465/pct:40/0/default.jpg","2380","4700","16II","191 R","317","465","blue","H","D","0","",""
"https://stacks.stanford.edu/image/iiif/wz774ws7198%2F092_039_R_TC_46/2,4077,377,892/pct:40/0/default.jpg","2","4077","92","39 R","377","892","red","E","D","0","",""
"https://stacks.stanford.edu/image/iiif/ky226pt1201%2F406_019_V_TC_46/252,1987,747,392/pct:40/0/default.jpg","252","1987","406","19 V","747","392","blue","Q","D","0","",""
"https://stacks.stanford.edu/image/iiif/wq149yj5620%2F438_040_V_TC_46/1142,1922,340,360/pct:40/0/default.jpg","1142","1922","438","40 V","340","360","blue","N","D","0","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_153_V_TC_46/1735,972,650,1777/pct:40/0/default.jpg","1735","972","83","153 V","650","1777","red","A","D","0","",""
"https://stacks.stanford.edu/image/iiif/xk876dn8316%2F485_011_R_TC_46/2120,505,420,1467/pct:40/0/default.jpg","2120","505","485","11 R","420","1467","red","P","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_153_V_TC_46/3315,2360,402,925/pct:40/0/default.jpg","3315","2360","271","153 V","402","925","red","R","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_114_V_TC_46/1922,2187,177,745/pct:40/0/default.jpg","1922","2187","271","114 V","177","745","red","C","D","0","",""
"https://stacks.stanford.edu/image/iiif/sp968bx9690%2F050_124_V_TC_46/912,3220,727,805/pct:40/0/default.jpg","912","3220","50","124 V","727","805","red","C","D","0","",""
"https://stacks.stanford.edu/image/iiif/hr471qc4349%2F437_120_V_TC_46/2625,700,1377,3832/pct:40/0/default.jpg","2625","700","437","120 V","1377","3832","red","D","M","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_068_V_TC_46/1810,920,312,697/pct:40/0/default.jpg","1810","920","271","68 V","312","697","red","D","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_224_V_TC_46/1127,2732,450,1185/pct:40/0/default.jpg","1127","2732","16II","224 V","450","1185","blue","R","D","0","",""
"https://stacks.stanford.edu/image/iiif/hr471qc4349%2F437_120_R_TC_46/2690,2960,232,355/pct:40/0/default.jpg","2690","2960","437","120 R","232","355","","","","1","MC",""
"https://stacks.stanford.edu/image/iiif/wp309nt7987%2F065_108_V_TC_46/922,4425,1080,2580/pct:40/0/default.jpg","922","4425","65","108 V","1080","2580","","","","1","MC",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_230_R_TC_46/2390,5085,270,437/pct:40/0/default.jpg","2390","5085","271","230 R","270","437","blue","F","D","0","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_324_R_TC_46/1722,1020,330,335/pct:40/0/default.jpg","1722","1020","463","324 R","330","335","red","N","D","0","",""
"https://stacks.stanford.edu/image/iiif/wz774ws7198%2F092_106_R_TC_46/165,4225,512,487/pct:40/0/default.jpg","165","4225","92","106 R","512","487","red","E","D","0","",""
